NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cd_CFD,Cd_NN,Cd_err
4415,4,15,4000000,0.25,-4,-0.063332,0.011297,-0.0865,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.011297,0.009847327211293,-0.0014496727887069998
4415,4,15,4000000,0.25,-3,0.035088,0.010193,-0.08469,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.010193,0.008690803188539625,-0.0015021968114603754
4415,4,15,4000000,0.25,-2,0.134207,0.009588,-0.082922,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.009588,0.007989115651631795,-0.0015988843483682041
4415,4,15,4000000,0.25,-1,0.233308,0.009419,-0.081166,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.009419,0.007608954328117118,-0.0018100456718828824
4415,4,15,4000000,0.25,0,0.331757,0.00965,-0.079389,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.00965,0.008033799887495918,-0.0016162001125040824
4415,4,15,4000000,0.25,1,0.429036,0.010267,-0.077573,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.010267,0.00887934718221664,-0.0013876528177833598
4415,4,15,4000000,0.25,2,0.52448,0.011274,-0.075679,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.011274,0.009842993461987803,-0.0014310065380121959
4415,4,15,4000000,0.25,3,0.617502,0.012691,-0.073696,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.012691,0.011120050966413247,-0.0015709490335867517
4415,4,15,4000000,0.25,4,0.707308,0.014564,-0.071602,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.014564,0.012958113181695236,-0.001605886818304765
4415,4,15,4000000,0.25,5,0.792924,0.01696,-0.069382,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.01696,0.015553804558382622,-0.001406195441617377
4415,4,15,4000000,0.25,6,0.87312,0.019983,-0.067034,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.019983,0.01839641604986625,-0.001586583950133752
4415,4,15,4000000,0.25,7,0.946519,0.02378,-0.064618,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.02378,0.022348208374482148,-0.001431791625517851
4415,4,15,4000000,0.25,8,1.011197,0.028572,-0.062232,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.028572,0.02776163103249854,-0.0008103689675014597
4415,4,15,4000000,0.25,9,1.064855,0.034659,-0.060044,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.034659,0.03393282097938821,-0.0007261790206117905
4415,4,15,4000000,0.25,10,1.104877,0.042437,-0.058317,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.042437,0.041312203254990854,-0.001124796745009149
4415,4,15,4000000,0.25,11,1.12957,0.052338,-0.057492,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.052338,0.050364801245909224,-0.0019731987540907783
4415,4,15,4000000,0.25,12,1.140177,0.064682,-0.058077,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.064682,0.06327569653161191,-0.0014063034683880898
4415,4,15,4000000,0.25,13,1.140951,0.079325,-0.060235,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.079325,0.07788682871853737,-0.001438171281462633
4415,4,15,4000000,0.25,14,1.13672,0.095849,-0.063754,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.095849,0.0931770473354363,-0.002671952664563701
4415,4,15,4000000,0.25,15,1.129423,0.114073,-0.068385,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.114073,0.10974526445013573,-0.0043277355498642645
4415,4,15,4000000,0.25,16,1.118668,0.13421,-0.074069,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.13421,0.12670116651886676,-0.007508833481133237
4415,4,15,4000000,0.25,17,1.103226,0.156718,-0.080857,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.156718,0.1487322645580558,-0.007985735441944197
4415,4,15,4000000,0.25,18,1.081962,0.182179,-0.088801,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.182179,0.1751765610953981,-0.007002438904601921
4415,4,15,4000000,0.25,19,1.054487,0.211164,-0.097843,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.211164,0.2116265351521359,0.00046253515213590113
4415,4,15,4000000,0.25,20,1.022016,0.243939,-0.10766,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.243939,0.2552743876751786,0.011335387675178638
4415,4,15,4000000,0.35,-20,-0.417099,0.270295,0.010125,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.270295,0.26683215175351255,-0.00346284824648746
4415,4,15,4000000,0.35,-19,-0.391604,0.251311,0.005214,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.251311,0.24734063944014517,-0.003970360559854835
4415,4,15,4000000,0.35,-18,-0.365801,0.232875,0.000453,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.232875,0.22863063939067899,-0.004244360609321013
4415,4,15,4000000,0.35,-17,-0.339846,0.214984,-0.004168,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.214984,0.21199026793993778,-0.002993732060062232
4415,4,15,4000000,0.35,-16,-0.314011,0.197629,-0.008667,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.197629,0.19555082663190876,-0.0020781733680912406
4415,4,15,4000000,0.35,-15,-0.288787,0.180819,-0.013065,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.180819,0.17773486956784462,-0.0030841304321553853
4415,4,15,4000000,0.35,-14,-0.26457,0.164474,-0.017438,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.164474,0.16079592264579773,-0.0036780773542022804
4415,4,15,4000000,0.35,-13,-0.242171,0.148497,-0.021891,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.148497,0.14367003530364644,-0.004826964696353547
4415,4,15,4000000,0.35,-12,-0.222948,0.132696,-0.026618,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.132696,0.12644451705055065,-0.006251482949449355
4415,4,15,4000000,0.35,-11,-0.209361,0.11651,-0.032092,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.11651,0.10958231288636969,-0.006927687113630315
4415,4,15,4000000,0.35,-10,-0.20778,0.099882,-0.038919,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.099882,0.09279660975698584,-0.007085390243014161
4415,4,15,4000000,0.35,-9,-0.310586,0.068507,-0.065324,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.068507,0.07224433892095022,0.0037373389209502256
4415,4,15,4000000,0.35,-8,-0.416176,0.028999,-0.097383,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.028999,0.029432334554491957,0.0004333345544919563
4415,4,15,4000000,0.35,-7,-0.349872,0.020999,-0.096026,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.020999,0.01636419841252401,-0.004634801587475989
4415,4,15,4000000,0.35,-6,-0.263187,0.016692,-0.093547,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.016692,0.012560547797225763,-0.004131452202774236
4415,4,15,4000000,0.35,-5,-0.168981,0.013879,-0.091042,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.013879,0.011236354294381051,-0.0026426457056189494
4415,4,15,4000000,0.35,-4,-0.070972,0.012004,-0.088649,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.012004,0.010229681308360522,-0.0017743186916394788
4415,4,15,4000000,0.35,-3,0.029185,0.01082,-0.086409,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.01082,0.009460380375917982,-0.0013596196240820181
4415,4,15,4000000,0.35,-2,0.130192,0.010192,-0.084265,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.010192,0.008809886331798827,-0.0013821136682011723
4415,4,15,4000000,0.35,-1,0.231196,0.010046,-0.082178,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.010046,0.008666147435520327,-0.0013798525644796722
4415,4,15,4000000,0.35,0,0.331388,0.010342,-0.080086,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.010342,0.009083067931428629,-0.0012589320685713716
4415,4,15,4000000,0.35,1,0.430104,0.011065,-0.077953,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.011065,0.009793578360348276,-0.001271421639651724
4415,4,15,4000000,0.35,2,0.526655,0.012226,-0.075748,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.012226,0.010913084221705727,-0.001312915778294274
4415,4,15,4000000,0.35,3,0.620237,0.013856,-0.073441,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.013856,0.012548288984450068,-0.0013077110155499325
4415,4,15,4000000,0.35,4,0.709827,0.016018,-0.071003,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.016018,0.014439771997940526,-0.001578228002059475
4415,4,15,4000000,0.35,5,0.794214,0.018804,-0.068432,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.018804,0.01708601802787757,-0.0017179819721224315
4415,4,15,4000000,0.35,6,0.8719,0.022358,-0.065764,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.022358,0.020357049126971782,-0.002000950873028217
4415,4,15,4000000,0.35,7,0.94103,0.026885,-0.063103,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.026885,0.025008439810543598,-0.0018765601894564013
4415,4,15,4000000,0.35,8,0.999301,0.032674,-0.06062,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.032674,0.030653036052016164,-0.002020963947983838
4415,4,15,4000000,0.35,9,1.044215,0.040091,-0.058582,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.040091,0.03753083432685744,-0.0025601656731425587
4415,4,15,4000000,0.35,10,1.074269,0.049527,-0.057406,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.049527,0.045795501443100906,-0.003731498556899096
4415,4,15,4000000,0.35,11,1.090715,0.061223,-0.057574,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.061223,0.0578996977844284,-0.0033233022155716024
4415,4,15,4000000,0.35,12,1.097873,0.075037,-0.05925,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.075037,0.07218345923947539,-0.002853540760524617
4415,4,15,4000000,0.35,13,1.10041,0.090574,-0.062248,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.090574,0.08595655481274693,-0.004617445187253072
4415,4,15,4000000,0.35,14,1.100206,0.107635,-0.066311,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.107635,0.10344122177803106,-0.0041937782219689385
4415,4,15,4000000,0.35,15,1.096941,0.126357,-0.071361,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.126357,0.11976763812721311,-0.006589361872786886
4415,4,15,4000000,0.35,16,1.089655,0.147066,-0.077425,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.147066,0.14114373571364291,-0.005922264286357087
4415,4,15,4000000,0.35,17,1.077427,0.170181,-0.084551,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.170181,0.1658722959370954,-0.004308704062904595
4415,4,15,4000000,0.35,18,1.059664,0.196166,-0.092746,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.196166,0.1954599517074838,-0.0007060482925162204
4415,4,15,4000000,0.35,19,1.036505,0.225429,-0.101894,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.225429,0.23397819682892618,0.008549196828926187
4415,4,15,4000000,0.35,20,1.009865,0.258004,-0.111635,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.258004,0.2790229194853434,0.0210189194853434
4415,4,15,4000000,0.45,-20,-0.419788,0.277069,0.00761,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.277069,0.27193549551203755,-0.005133504487962459
4415,4,15,4000000,0.45,-19,-0.392483,0.257522,0.00225,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.257522,0.2521636880344438,-0.005358311965556195
4415,4,15,4000000,0.45,-18,-0.364298,0.238372,-0.003014,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.238372,0.23134494341393805,-0.007027056586061953
4415,4,15,4000000,0.45,-17,-0.335981,0.219873,-0.008112,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.219873,0.21426266334504962,-0.005610336654950393
4415,4,15,4000000,0.45,-16,-0.308042,0.202083,-0.013012,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.202083,0.19765468494377153,-0.004428315056228482
4415,4,15,4000000,0.45,-15,-0.27969,0.184581,-0.017899,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.184581,0.1802707193773081,-0.004310280622691898
