NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cl_CFD,Cl_NN,Cl_err
4421,4,21,75000,0.75,-6,0.018221,0.155137,-0.081144,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.018221,0.05813775558796913,0.03991675558796913
4421,4,21,75000,0.75,-5,-0.032732,0.152393,-0.071325,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.032732,0.020601126541817394,0.05333312654181739
4421,4,21,75000,0.75,-4,-0.086933,0.148887,-0.060656,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.086933,-0.017575585235183044,0.06935741476481695
4421,4,21,75000,0.75,-3,-0.129404,0.140101,-0.048639,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.129404,-0.06464467105069266,0.06475932894930733
4421,4,21,75000,0.75,-2,-0.175095,0.122226,-0.033802,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.175095,-0.11978774749230936,0.05530725250769064
4421,4,21,75000,0.75,-1,-0.235706,0.107147,-0.021315,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.235706,-0.1761198454065826,0.0595861545934174
4421,4,21,75000,0.75,0,-0.301885,0.098512,-0.008631,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.301885,-0.226691529171485,0.07519347082851502
4421,4,21,75000,0.75,1,-0.314915,0.092389,-0.006073,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.314915,-0.23179827356718208,0.08311672643281792
4421,4,21,75000,0.75,2,-0.233197,0.090585,-0.021232,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.233197,-0.18803886743617232,0.04515813256382767
4421,4,21,75000,0.75,3,-0.122108,0.093931,-0.03537,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.122108,-0.11774711051928327,0.004360889480716723
4421,4,21,75000,0.75,4,-0.017605,0.101594,-0.041778,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.017605,-0.017422372859428076,0.00018262714057192334
4421,4,21,75000,0.75,5,0.074431,0.112341,-0.044477,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.074431,0.0898423805673517,0.01541138056735171
4421,4,21,75000,0.75,6,0.155984,0.125047,-0.047122,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.155984,0.19147512970512492,0.03549112970512491
4421,4,21,75000,0.75,7,0.232194,0.138955,-0.050933,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.232194,0.27028084470029823,0.03808684470029822
4421,4,21,75000,0.75,8,0.30467,0.153914,-0.055676,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.30467,0.3430768718267889,0.038406871826788924
4421,4,21,75000,0.75,9,0.373692,0.169876,-0.061117,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.373692,0.4175330258620555,0.04384102586205546
4421,4,21,75000,0.75,10,0.43935,0.186812,-0.067095,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.43935,0.48040336176969267,0.04105336176969265
4421,4,21,75000,0.75,11,0.501611,0.204686,-0.073484,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.501611,0.5483068248705345,0.046695824870534475
4421,4,21,75000,0.75,12,0.560569,0.223498,-0.080206,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.560569,0.6054539643376551,0.0448849643376551
4421,4,21,75000,0.75,13,0.616172,0.243204,-0.087172,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.616172,0.6505540543436632,0.03438205434366315
4421,4,21,75000,0.75,14,0.668399,0.263773,-0.094319,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.668399,0.691518667451611,0.02311966745161098
4421,4,21,75000,0.75,15,0.717311,0.28519,-0.101607,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.717311,0.7327448273541888,0.015433827354188745
4421,4,21,75000,0.75,16,0.76292,0.307418,-0.108992,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.76292,0.7729877104583049,0.010067710458304902
4421,4,21,75000,0.75,17,0.805312,0.330424,-0.116442,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.805312,0.810002083674066,0.004690083674065981
4421,4,21,75000,0.75,18,0.844638,0.354185,-0.12394,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.844638,0.8491900620882777,0.004552062088277742
4421,4,21,75000,0.75,19,0.880956,0.37865,-0.131457,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.880956,0.8836204830081487,0.002664483008148699
4421,4,21,75000,0.75,20,0.914405,0.403789,-0.138977,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.914405,0.9178773710011274,0.0034723710011274056
4421,4,21,75000,0.8,-20,-0.388821,0.39098,-0.027896,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.388821,-0.37239397469094765,0.01642702530905238
4421,4,21,75000,0.8,-19,-0.341215,0.368824,-0.04087,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.341215,-0.325342552800438,0.01587244719956199
4421,4,21,75000,0.8,-18,-0.293149,0.34792,-0.053454,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.293149,-0.27753195660677155,0.015617043393228447
4421,4,21,75000,0.8,-17,-0.245086,0.328318,-0.065488,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.245086,-0.2361263982179147,0.008959601782085297
4421,4,21,75000,0.8,-16,-0.198406,0.310111,-0.076408,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.198406,-0.19449917569820824,0.003906824301791761
4421,4,21,75000,0.8,-15,-0.155344,0.293426,-0.085392,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.155344,-0.15667428636192915,-0.0013302863619291394
4421,4,21,75000,0.8,-14,-0.118251,0.278247,-0.09162,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.118251,-0.11926322190467453,-0.0010122219046745373
4421,4,21,75000,0.8,-13,-0.088405,0.264406,-0.094811,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.088405,-0.08188316452122915,0.006521835478770846
4421,4,21,75000,0.8,-12,-0.066148,0.251699,-0.095149,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.066148,-0.045203358476059635,0.020944641523940363
4421,4,21,75000,0.8,-11,-0.051557,0.239933,-0.092968,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.051557,-0.027168124319806086,0.024388875680193912
4421,4,21,75000,0.8,-10,-0.044253,0.228949,-0.088814,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.044253,-0.02542856158095294,0.01882443841904706
4421,4,21,75000,0.8,-9,-0.043321,0.218599,-0.083361,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.043321,-0.02637180777316775,0.01694919222683225
4421,4,21,75000,0.8,-8,-0.04849,0.208808,-0.076962,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.04849,-0.028849269810366646,0.019640730189633353
4421,4,21,75000,0.8,-7,-0.059673,0.199518,-0.069819,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.059673,-0.03652997893594617,0.023143021064053824
4421,4,21,75000,0.8,-6,-0.077159,0.190699,-0.062011,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.077159,-0.046516749736218665,0.03064225026378134
4421,4,21,75000,0.8,-5,-0.10088,0.182377,-0.053815,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.10088,-0.06443377097467173,0.036446229025328264
4421,4,21,75000,0.8,-4,-0.130956,0.174235,-0.04499,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.130956,-0.09319324652639313,0.03776275347360686
4421,4,21,75000,0.8,-3,-0.165569,0.167019,-0.036526,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.165569,-0.14174939185950441,0.02381960814049558
4421,4,21,75000,0.8,-2,-0.213967,0.159838,-0.025888,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.213967,-0.20378512244578628,0.010181877554213709
4421,4,21,75000,0.8,-1,-0.273674,0.153913,-0.012354,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.273674,-0.2619866890194338,0.01168731098056619
4421,4,21,75000,0.8,0,-0.340499,0.148453,0.007506,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.340499,-0.316528270321688,0.023970729678311986
4421,4,21,75000,0.8,1,-0.393221,0.142704,0.030975,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.393221,-0.359052698616873,0.03416830138312699
4421,4,21,75000,0.8,2,-0.425589,0.136628,0.054431,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.425589,-0.37756543004614435,0.04802356995385565
4421,4,21,75000,0.8,3,-0.423324,0.130551,0.069798,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.423324,-0.3691705536928202,0.054153446307179776
4421,4,21,75000,0.8,4,-0.381045,0.125804,0.071031,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.381045,-0.30528470255986984,0.07576029744013019
4421,4,21,75000,0.8,5,-0.241586,0.126826,0.030699,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.241586,-0.13921348302991882,0.10237251697008118
4421,4,21,75000,0.8,6,0.01667,0.142233,-0.039514,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.01667,0.05220893613509012,0.03553893613509011
4421,4,21,75000,0.8,7,0.156685,0.158692,-0.05443,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.156685,0.18709459056445304,0.030409590564453054
4421,4,21,75000,0.8,8,0.260984,0.1761,-0.063353,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.260984,0.2971684637794906,0.03618446377949058
4421,4,21,75000,0.8,9,0.353974,0.194618,-0.07308,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.353974,0.39589687721495237,0.04192287721495236
4421,4,21,75000,0.8,10,0.439196,0.214149,-0.08307,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.439196,0.4879767995695018,0.04878079956950182
4421,4,21,75000,0.8,11,0.517496,0.234561,-0.092943,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.517496,0.5620089820656673,0.04451298206566734
4421,4,21,75000,0.8,12,0.5894,0.25573,-0.102512,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.5894,0.6300399196089728,0.04063991960897273
4421,4,21,75000,0.8,13,0.655515,0.277631,-0.111761,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.655515,0.685726257273326,0.030211257273326075
4421,4,21,75000,0.8,14,0.716381,0.300247,-0.120714,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.716381,0.734355227995525,0.01797422799552495
4421,4,21,75000,0.8,15,0.772515,0.323607,-0.129434,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.772515,0.7794778398071474,0.006962839807147403
4421,4,21,75000,0.8,16,0.824212,0.347674,-0.137938,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.824212,0.8238556575589118,-0.0003563424410881755
4421,4,21,75000,0.8,17,0.871723,0.372404,-0.146237,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.871723,0.8673990417754718,-0.004323958224528246
4421,4,21,75000,0.8,18,0.915394,0.397804,-0.154376,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.915394,0.9090348778018731,-0.006359122198126954
4421,4,21,75000,0.8,19,0.955364,0.423806,-0.162351,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.955364,0.9467861318144861,-0.00857786818551387
4421,4,21,75000,0.8,20,0.99185,0.450355,-0.170162,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.99185,0.9878531467297671,-0.003996853270232914
4421,4,21,75000,0.85,-20,-0.621538,0.478161,0.03413,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.621538,-0.6610155486282461,-0.03947754862824604
4421,4,21,75000,0.85,-19,-0.575735,0.453412,0.019575,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.575735,-0.6116315047575267,-0.035896504757526704
4421,4,21,75000,0.85,-18,-0.529303,0.429993,0.005215,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.529303,-0.561420997200887,-0.03211799720088704
4421,4,21,75000,0.85,-17,-0.482688,0.407958,-0.008751,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.482688,-0.5110024675322771,-0.028314467532277066
