NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cm_CFD,Cm_NN,Cm_err
4421,4,21,2000000,0.8,-11,-0.060928,0.232338,-0.089537,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.089537,-0.09333978489909231,-0.003802784899092304
4421,4,21,2000000,0.8,-10,-0.056853,0.221869,-0.083959,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.083959,-0.08596083031743096,-0.0020018303174309526
4421,4,21,2000000,0.8,-9,-0.058048,0.212054,-0.077724,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.077724,-0.07803790843899944,-0.00031390843899943566
4421,4,21,2000000,0.8,-8,-0.064256,0.202794,-0.071089,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.071089,-0.07129400790673349,-0.000205007906733487
4421,4,21,2000000,0.8,-7,-0.075633,0.194022,-0.064079,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.064079,-0.06504329840886161,-0.0009642984088616136
4421,4,21,2000000,0.8,-6,-0.092518,0.185662,-0.056699,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.056699,-0.05689364667894757,-0.00019464667894757148
4421,4,21,2000000,0.8,-5,-0.114961,0.177657,-0.048968,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.048968,-0.04560844666610221,0.0033595533338977857
4421,4,21,2000000,0.8,-4,-0.142733,0.169959,-0.040848,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.040848,-0.03425505589939407,0.00659294410060593
4421,4,21,2000000,0.8,-3,-0.176447,0.162538,-0.032267,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.032267,-0.022378175747690347,0.00988882425230965
4421,4,21,2000000,0.8,-2,-0.216692,0.155439,-0.022851,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.022851,-0.011672128629252754,0.011178871370747245
4421,4,21,2000000,0.8,-1,-0.264933,0.148682,-0.01161,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.01161,-0.0012780023104927707,0.01033199768950723
4421,4,21,2000000,0.8,0,-0.317486,0.14211,0.003177,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.003177,0.013612337064326845,0.010435337064326845
4421,4,21,2000000,0.8,1,-0.361789,0.135323,0.021259,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.021259,0.03241931570286198,0.011160315702861981
4421,4,21,2000000,0.8,2,-0.39344,0.128541,0.04143,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.04143,0.051143825048763136,0.009713825048763135
4421,4,21,2000000,0.8,3,-0.397905,0.122022,0.057676,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.057676,0.060584871908413745,0.0029088719084137474
4421,4,21,2000000,0.8,4,-0.359681,0.117043,0.060407,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.060407,0.05160956140597575,-0.008797438594024251
4421,4,21,2000000,0.8,5,-0.214289,0.118735,0.019891,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.019891,0.020480868451417264,0.000589868451417265
4421,4,21,2000000,0.8,6,0.021288,0.133095,-0.038609,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.038609,-0.015157900557749685,0.023451099442250312
4421,4,21,2000000,0.8,7,0.159176,0.149139,-0.052691,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.052691,-0.042190095460427256,0.010500904539572746
4421,4,21,2000000,0.8,8,0.264209,0.166444,-0.06216,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.06216,-0.06366111404304689,-0.0015011140430468903
4421,4,21,2000000,0.8,9,0.358215,0.184981,-0.072439,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.072439,-0.07684808826656916,-0.004409088266569161
4421,4,21,2000000,0.8,10,0.44436,0.204587,-0.082873,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.082873,-0.08893979844333219,-0.006066798443332189
4421,4,21,2000000,0.8,11,0.523426,0.225106,-0.093094,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.093094,-0.10091133510700714,-0.007817335107007148
4421,4,21,2000000,0.8,12,0.596034,0.246407,-0.10293,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.10293,-0.1113155461276747,-0.008385546127674712
4421,4,21,2000000,0.8,13,0.662728,0.26846,-0.112389,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.112389,-0.12097521452104025,-0.008586214521040247
4421,4,21,2000000,0.8,14,0.724151,0.291238,-0.121499,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.121499,-0.12925273596396863,-0.007753735963968639
4421,4,21,2000000,0.8,15,0.780706,0.314765,-0.130339,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.130339,-0.137116570682104,-0.006777570682103995
4421,4,21,2000000,0.8,16,0.832789,0.338994,-0.138924,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.138924,-0.1449717426107906,-0.006047742610790607
4421,4,21,2000000,0.8,17,0.880602,0.36388,-0.147272,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.147272,-0.152661941432568,-0.005389941432568018
4421,4,21,2000000,0.8,18,0.924477,0.38944,-0.15545,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.15545,-0.1601122264329198,-0.004662226432919803
4421,4,21,2000000,0.8,19,0.964681,0.415596,-0.163445,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.163445,-0.1674748695201138,-0.004029869520113805
4421,4,21,2000000,0.8,20,1.001339,0.442327,-0.171293,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.171293,-0.17484584376645834,-0.003552843766458341
4421,4,21,2000000,0.85,-20,-0.626889,0.469162,0.034751,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.034751,0.043520716642563476,0.008769716642563478
4421,4,21,2000000,0.85,-19,-0.579828,0.444125,0.019575,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.019575,0.02952976591926229,0.009954765919262292
4421,4,21,2000000,0.85,-18,-0.531717,0.420448,0.004373,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.004373,0.01443612864074631,0.01006312864074631
4421,4,21,2000000,0.85,-17,-0.482563,0.39819,-0.01082,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.01082,-0.0013645920798201067,0.009455407920179893
4421,4,21,2000000,0.85,-16,-0.432703,0.377488,-0.026005,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.026005,-0.016571370127481142,0.009433629872518858
4421,4,21,2000000,0.85,-15,-0.383464,0.358553,-0.04078,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.04078,-0.03343586618106445,0.007344133818935547
4421,4,21,2000000,0.85,-14,-0.336568,0.341375,-0.054372,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.054372,-0.048781491740197636,0.005590508259802361
4421,4,21,2000000,0.85,-13,-0.293968,0.325725,-0.065722,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.065722,-0.06104477096024084,0.004677229039759159
4421,4,21,2000000,0.85,-12,-0.257353,0.311367,-0.073996,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.073996,-0.0707322018108352,0.003263798189164807
4421,4,21,2000000,0.85,-11,-0.22711,0.298084,-0.079182,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.079182,-0.07695647776522568,0.0022255222347743187
4421,4,21,2000000,0.85,-10,-0.204153,0.285676,-0.081162,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.081162,-0.07992873059549752,0.0012332694045024822
4421,4,21,2000000,0.85,-9,-0.188777,0.273809,-0.080058,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.080058,-0.07981280471649393,0.00024519528350606945
4421,4,21,2000000,0.85,-8,-0.181023,0.262537,-0.076479,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.076479,-0.0767724388896166,-0.0002934388896165957
4421,4,21,2000000,0.85,-7,-0.182381,0.251963,-0.070603,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.070603,-0.07219373137391807,-0.001590731373918075
4421,4,21,2000000,0.85,-6,-0.194412,0.242295,-0.062526,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.062526,-0.06414626446347961,-0.001620264463479612
4421,4,21,2000000,0.85,-5,-0.218278,0.234169,-0.052548,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.052548,-0.0531773653376818,-0.0006293653376818059
4421,4,21,2000000,0.85,-4,-0.254489,0.227703,-0.039691,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.039691,-0.03724224734320346,0.0024487526567965393
4421,4,21,2000000,0.85,-3,-0.293865,0.221844,-0.022906,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.022906,-0.016753565538891433,0.006152434461108566
4421,4,21,2000000,0.85,-2,-0.32952,0.215943,-0.002574,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.002574,0.006787066865096968,0.009361066865096968
4421,4,21,2000000,0.85,-1,-0.356092,0.209873,0.020094,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.020094,0.025824503478212704,0.0057305034782127034
4421,4,21,2000000,0.85,0,-0.361907,0.202406,0.039183,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.039183,0.04211198312865176,0.002928983128651759
4421,4,21,2000000,0.85,1,-0.345183,0.194084,0.050663,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.050663,0.053513094122465396,0.0028500941224653964
4421,4,21,2000000,0.85,2,-0.307463,0.186006,0.052856,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.052856,0.055221048975983775,0.0023650489759837745
4421,4,21,2000000,0.85,3,-0.254819,0.17928,0.047902,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.047902,0.0537075143812841,0.005805514381284099
4421,4,21,2000000,0.85,4,-0.190545,0.174687,0.037524,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.037524,0.04714572909181319,0.009621729091813191
4421,4,21,2000000,0.85,5,-0.116312,0.172903,0.022929,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.022929,0.026893316889335717,0.003964316889335715
4421,4,21,2000000,0.85,6,-0.031149,0.174653,0.004147,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.004147,0.002839390325819098,-0.0013076096741809016
4421,4,21,2000000,0.85,7,0.072432,0.181443,-0.021535,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.021535,-0.02744719723867245,-0.005912197238672451
4421,4,21,2000000,0.85,8,0.310725,0.208703,-0.095551,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.095551,-0.08147764457198421,0.014073355428015785
4421,4,21,2000000,0.85,9,0.451894,0.235151,-0.117599,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.117599,-0.12585183378240483,-0.008252833782404836
4421,4,21,2000000,0.85,10,0.564021,0.261535,-0.135493,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.135493,-0.14600377049488206,-0.010510770494882055
4421,4,21,2000000,0.85,11,0.661558,0.288356,-0.151146,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.151146,-0.16386475728011768,-0.012718757280117676
4421,4,21,2000000,0.85,12,0.748457,0.31571,-0.165166,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.165166,-0.1797448692522997,-0.014578869252299703
4421,4,21,2000000,0.85,13,0.82649,0.343482,-0.177797,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.177797,-0.19391972908878213,-0.016122729088782123
4421,4,21,2000000,0.85,14,0.896782,0.371551,-0.189203,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.189203,-0.20303626445734108,-0.013833264457341066
4421,4,21,2000000,0.85,15,0.967023,0.407866,-0.207374,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.207374,-0.21173137980085904,-0.00435737980085904
4421,4,21,2000000,0.85,16,1.017766,0.428555,-0.209236,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.209236,-0.22004440472268327,-0.010808404722683268
4421,4,21,2000000,0.85,17,1.069696,0.457439,-0.218082,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.218082,-0.22635495109296438,-0.008272951092964387
4421,4,21,2000000,0.85,18,1.116258,0.486401,-0.226209,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.226209,-0.23272078984290206,-0.0065117898429020715
4421,4,21,2000000,0.85,19,1.157787,0.515384,-0.2337,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.2337,-0.23906342789429974,-0.005363427894299749
