NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,Cd_CFD,Cd_NN,Cd_err
4421,4,21,2000000,0.75,20,0.922081,0.39538,-0.139891,0.39538,0.3933680889070699,-0.0020119110929300854
4421,4,21,2000000,0.8,-20,-0.388035,0.381755,-0.031817,0.381755,0.3817190242774349,-3.5975722565084745e-05
4421,4,21,2000000,0.8,-19,-0.337121,0.3594,-0.046577,0.3594,0.3591400309718852,-0.0002599690281148148
4421,4,21,2000000,0.8,-18,-0.286096,0.338421,-0.06069,0.338421,0.3382619367059394,-0.00015906329406062403
4421,4,21,2000000,0.8,-17,-0.23637,0.318878,-0.073408,0.318878,0.3185806458573113,-0.0002973541426887216
4421,4,21,2000000,0.8,-16,-0.189663,0.300798,-0.083892,0.300798,0.30123660943528974,0.0004386094352897274
4421,4,21,2000000,0.8,-15,-0.148436,0.28431,-0.091335,0.28431,0.28495480027183406,0.0006448002718340562
4421,4,21,2000000,0.8,-14,-0.114821,0.269431,-0.095212,0.269431,0.2694381851285597,7.1851285597390735e-06
4421,4,21,2000000,0.8,-13,-0.089336,0.25594,-0.095789,0.25594,0.25423835349576174,-0.0017016465042382634
4421,4,21,2000000,0.8,-12,-0.071614,0.243639,-0.093663,0.243639,0.24201618080695392,-0.0016228191930460767
4421,4,21,2000000,0.8,-11,-0.060928,0.232338,-0.089537,0.232338,0.23039923378512564,-0.001938766214874349
4421,4,21,2000000,0.8,-10,-0.056853,0.221869,-0.083959,0.221869,0.21962925841267283,-0.0022397415873271764
4421,4,21,2000000,0.8,-9,-0.058048,0.212054,-0.077724,0.212054,0.2101416264391884,-0.0019123735608115866
4421,4,21,2000000,0.8,-8,-0.064256,0.202794,-0.071089,0.202794,0.20209833341653596,-0.0006956665834640385
4421,4,21,2000000,0.8,-7,-0.075633,0.194022,-0.064079,0.194022,0.19436875562555697,0.0003467556255569715
4421,4,21,2000000,0.8,-6,-0.092518,0.185662,-0.056699,0.185662,0.18656595222494857,0.0009039522249485732
4421,4,21,2000000,0.8,-5,-0.114961,0.177657,-0.048968,0.177657,0.18150627388347512,0.003849273883475113
4421,4,21,2000000,0.8,-4,-0.142733,0.169959,-0.040848,0.169959,0.17372587818919547,0.003766878189195466
4421,4,21,2000000,0.8,-3,-0.176447,0.162538,-0.032267,0.162538,0.16612234132663184,0.0035843413266318513
4421,4,21,2000000,0.8,-2,-0.216692,0.155439,-0.022851,0.155439,0.15919260095321183,0.0037536009532118386
4421,4,21,2000000,0.8,-1,-0.264933,0.148682,-0.01161,0.148682,0.1536386618606958,0.0049566618606957935
4421,4,21,2000000,0.8,0,-0.317486,0.14211,0.003177,0.14211,0.1457468211898612,0.0036368211898612224
4421,4,21,2000000,0.8,1,-0.361789,0.135323,0.021259,0.135323,0.13694537744491367,0.0016223774449136696
4421,4,21,2000000,0.8,2,-0.39344,0.128541,0.04143,0.128541,0.12869552324165498,0.00015452324165499132
4421,4,21,2000000,0.8,3,-0.397905,0.122022,0.057676,0.122022,0.121625146726746,-0.0003968532732540053
4421,4,21,2000000,0.8,4,-0.359681,0.117043,0.060407,0.117043,0.11911748678617821,0.00207448678617822
4421,4,21,2000000,0.8,5,-0.214289,0.118735,0.019891,0.118735,0.12173825590060611,0.003003255900606114
4421,4,21,2000000,0.8,6,0.021288,0.133095,-0.038609,0.133095,0.13152122511293857,-0.0015737748870614243
4421,4,21,2000000,0.8,7,0.159176,0.149139,-0.052691,0.149139,0.14544253135190813,-0.0036964686480918663
4421,4,21,2000000,0.8,8,0.264209,0.166444,-0.06216,0.166444,0.1611868675893049,-0.0052571324106951145
4421,4,21,2000000,0.8,9,0.358215,0.184981,-0.072439,0.184981,0.1805107735730593,-0.004470226426940699
4421,4,21,2000000,0.8,10,0.44436,0.204587,-0.082873,0.204587,0.2021087597573581,-0.0024782402426418992
4421,4,21,2000000,0.8,11,0.523426,0.225106,-0.093094,0.225106,0.2237171152167488,-0.001388884783251193
4421,4,21,2000000,0.8,12,0.596034,0.246407,-0.10293,0.246407,0.2456967889541941,-0.0007102110458058752
4421,4,21,2000000,0.8,13,0.662728,0.26846,-0.112389,0.26846,0.2670367393973124,-0.0014232606026876038
4421,4,21,2000000,0.8,14,0.724151,0.291238,-0.121499,0.291238,0.2893724988166041,-0.0018655011833959012
4421,4,21,2000000,0.8,15,0.780706,0.314765,-0.130339,0.314765,0.31342008285302503,-0.0013449171469749888
4421,4,21,2000000,0.8,16,0.832789,0.338994,-0.138924,0.338994,0.33850016568739766,-0.0004938343126023592
4421,4,21,2000000,0.8,17,0.880602,0.36388,-0.147272,0.36388,0.36477122672051565,0.0008912267205156699
4421,4,21,2000000,0.8,18,0.924477,0.38944,-0.15545,0.38944,0.3930696871032775,0.0036296871032774902
4421,4,21,2000000,0.8,19,0.964681,0.415596,-0.163445,0.415596,0.420393221364876,0.004797221364875981
4421,4,21,2000000,0.8,20,1.001339,0.442327,-0.171293,0.442327,0.4436139503165418,0.0012869503165418017
4421,4,21,2000000,0.85,-20,-0.626889,0.469162,0.034751,0.469162,0.46693748734553975,-0.0022245126544602756
4421,4,21,2000000,0.85,-19,-0.579828,0.444125,0.019575,0.444125,0.4425967433815543,-0.0015282566184456892
4421,4,21,2000000,0.85,-18,-0.531717,0.420448,0.004373,0.420448,0.41960406112772375,-0.0008439388722762398
4421,4,21,2000000,0.85,-17,-0.482563,0.39819,-0.01082,0.39819,0.39724689755848197,-0.0009431024415180178
4421,4,21,2000000,0.85,-16,-0.432703,0.377488,-0.026005,0.377488,0.37672788804010093,-0.0007601119598990569
4421,4,21,2000000,0.85,-15,-0.383464,0.358553,-0.04078,0.358553,0.35639945083714736,-0.0021535491628526526
4421,4,21,2000000,0.85,-14,-0.336568,0.341375,-0.054372,0.341375,0.34115450532283803,-0.00022049467716195315
4421,4,21,2000000,0.85,-13,-0.293968,0.325725,-0.065722,0.325725,0.32661049944030274,0.0008854994403027505
4421,4,21,2000000,0.85,-12,-0.257353,0.311367,-0.073996,0.311367,0.3121445270491525,0.0007775270491525155
4421,4,21,2000000,0.85,-11,-0.22711,0.298084,-0.079182,0.298084,0.29791243330482586,-0.00017156669517415235
4421,4,21,2000000,0.85,-10,-0.204153,0.285676,-0.081162,0.285676,0.2845587121990687,-0.001117287800931288
4421,4,21,2000000,0.85,-9,-0.188777,0.273809,-0.080058,0.273809,0.2743224242916422,0.0005134242916421949
4421,4,21,2000000,0.85,-8,-0.181023,0.262537,-0.076479,0.262537,0.26483596006005933,0.0022989600600593074
4421,4,21,2000000,0.85,-7,-0.182381,0.251963,-0.070603,0.251963,0.2552088242293916,0.003245824229391625
4421,4,21,2000000,0.85,-6,-0.194412,0.242295,-0.062526,0.242295,0.24680115826123447,0.004506158261234461
4421,4,21,2000000,0.85,-5,-0.218278,0.234169,-0.052548,0.234169,0.2387322133744852,0.004563213374485203
4421,4,21,2000000,0.85,-4,-0.254489,0.227703,-0.039691,0.227703,0.23030678035707075,0.002603780357070762
4421,4,21,2000000,0.85,-3,-0.293865,0.221844,-0.022906,0.221844,0.2225842242532708,0.000740224253270777
4421,4,21,2000000,0.85,-2,-0.32952,0.215943,-0.002574,0.215943,0.2144822812656131,-0.0014607187343868844
4421,4,21,2000000,0.85,-1,-0.356092,0.209873,0.020094,0.209873,0.20924656818605186,-0.0006264318139481417
4421,4,21,2000000,0.85,0,-0.361907,0.202406,0.039183,0.202406,0.20539087114399518,0.002984871143995177
4421,4,21,2000000,0.85,1,-0.345183,0.194084,0.050663,0.194084,0.19997893947598488,0.005894939475984878
4421,4,21,2000000,0.85,2,-0.307463,0.186006,0.052856,0.186006,0.19115144233928327,0.005145442339283268
4421,4,21,2000000,0.85,3,-0.254819,0.17928,0.047902,0.17928,0.18437628439936177,0.005096284399361772
4421,4,21,2000000,0.85,4,-0.190545,0.174687,0.037524,0.174687,0.18067044035374819,0.005983440353748176
4421,4,21,2000000,0.85,5,-0.116312,0.172903,0.022929,0.172903,0.1789698807218112,0.006066880721811191
4421,4,21,2000000,0.85,6,-0.031149,0.174653,0.004147,0.174653,0.17743819343108252,0.002785193431082522
4421,4,21,2000000,0.85,7,0.072432,0.181443,-0.021535,0.181443,0.18319306194335166,0.0017500619433516718
4421,4,21,2000000,0.85,8,0.310725,0.208703,-0.095551,0.208703,0.20330548417993471,-0.005397515820065285
4421,4,21,2000000,0.85,9,0.451894,0.235151,-0.117599,0.235151,0.22970254118488376,-0.005448458815116242
4421,4,21,2000000,0.85,10,0.564021,0.261535,-0.135493,0.261535,0.2583898047975456,-0.0031451952024544316
4421,4,21,2000000,0.85,11,0.661558,0.288356,-0.151146,0.288356,0.2869075310355783,-0.0014484689644216897
4421,4,21,2000000,0.85,12,0.748457,0.31571,-0.165166,0.31571,0.31601631078707293,0.0003063107870729387
4421,4,21,2000000,0.85,13,0.82649,0.343482,-0.177797,0.343482,0.3450799217404835,0.00159792174048351
4421,4,21,2000000,0.85,14,0.896782,0.371551,-0.189203,0.371551,0.3749322740204537,0.003381274020453684
4421,4,21,2000000,0.85,15,0.967023,0.407866,-0.207374,0.407866,0.4055166334800067,-0.00234936651999329
4421,4,21,2000000,0.85,16,1.017766,0.428555,-0.209236,0.428555,0.43588629491896014,0.007331294918960118
4421,4,21,2000000,0.85,17,1.069696,0.457439,-0.218082,0.457439,0.4653130977941571,0.007874097794157098
4421,4,21,2000000,0.85,18,1.116258,0.486401,-0.226209,0.486401,0.49568428028679656,0.009283280286796591
4421,4,21,2000000,0.85,19,1.157787,0.515384,-0.2337,0.515384,0.5233967001307382,0.008012700130738293
4421,4,21,2000000,0.85,20,1.19527,0.544678,-0.240847,0.544678,0.5514360915515627,0.006758091551562706
4421,4,21,2000000,0.9,-20,-1.176713,0.69446,0.187327,0.69446,0.6873881067780433,-0.007071893221956671
4421,4,21,2000000,0.9,-19,-1.13289,0.660634,0.173935,0.660634,0.654843916046488,-0.005790083953512104
4421,4,21,2000000,0.9,-18,-1.086808,0.627823,0.160288,0.627823,0.6232764787865434,-0.004546521213456667
4421,4,21,2000000,0.9,-17,-1.038437,0.596186,0.146349,0.596186,0.593796110055866,-0.002389889944134027
4421,4,21,2000000,0.9,-16,-0.987834,0.565861,0.131889,0.565861,0.5660859093622864,0.00022490936228647396
4421,4,21,2000000,0.9,-15,-0.935996,0.537127,0.117325,0.537127,0.5376956383831495,0.0005686383831494668
4421,4,21,2000000,0.9,-14,-0.883197,0.509947,0.102774,0.509947,0.5112269261298144,0.0012799261298143128
4421,4,21,2000000,0.9,-13,-0.829722,0.484344,0.088453,0.484344,0.4858642362444473,0.0015202362444473039
4421,4,21,2000000,0.9,-12,-0.775571,0.460277,0.074433,0.460277,0.4636667359421549,0.0033897359421549145
4421,4,21,2000000,0.9,-11,-0.720723,0.437736,0.060765,0.437736,0.442707470449724,0.004971470449724014
4421,4,21,2000000,0.9,-10,-0.665203,0.416731,0.047514,0.416731,0.42166771817045484,0.0049367181704548235
4421,4,21,2000000,0.9,-9,-0.609091,0.397282,0.034765,0.397282,0.40015115300093873,0.0028691530009387067
4421,4,21,2000000,0.9,-8,-0.552855,0.379397,0.022843,0.379397,0.38291068656871224,0.00351368656871226
4421,4,21,2000000,0.9,-7,-0.497058,0.363048,0.012127,0.363048,0.36733558801168187,0.0042875880116818865
4421,4,21,2000000,0.9,-6,-0.440931,0.348188,0.002069,0.348188,0.3532670181951706,0.005079018195170593
4421,4,21,2000000,0.9,-5,-0.38285,0.334846,-0.008482,0.334846,0.34000980861633207,0.005163808616332088
4421,4,21,2000000,0.9,-4,-0.321923,0.323146,-0.020174,0.323146,0.3277746115322182,0.004628611532218219
4421,4,21,2000000,0.9,-3,-0.258315,0.313221,-0.032911,0.313221,0.31573121637584944,0.0025102163758494167
4421,4,21,2000000,0.9,-2,-0.192506,0.305169,-0.046374,0.305169,0.30753472588736036,0.002365725887360337
4421,4,21,2000000,0.9,-1,-0.124761,0.29908,-0.060388,0.29908,0.30327969223094164,0.004199692230941632
4421,4,21,2000000,0.9,0,-0.055137,0.295018,-0.074916,0.295018,0.3000764684519147,0.0050584684519147105
4421,4,21,2000000,0.9,1,0.016373,0.293065,-0.089959,0.293065,0.2962538180860461,0.003188818086046097
4421,4,21,2000000,0.9,2,0.089775,0.293292,-0.105507,0.293292,0.29616184577919996,0.0028698457791999643
4421,4,21,2000000,0.9,3,0.165173,0.295769,-0.121594,0.295769,0.2991813724231567,0.0034123724231566732
4421,4,21,2000000,0.9,4,0.242669,0.300546,-0.138231,0.300546,0.3040571240015476,0.0035111240015476275
4421,4,21,2000000,0.9,5,0.322527,0.307687,-0.155485,0.307687,0.3095087062561139,0.0018217062561138864
4421,4,21,2000000,0.9,6,0.405322,0.317282,-0.173547,0.317282,0.31659033171816786,-0.0006916682818321473
4421,4,21,2000000,0.9,7,0.49261,0.329491,-0.193028,0.329491,0.3274159659988171,-0.0020750340011828627
4421,4,21,2000000,0.9,8,0.589838,0.344512,-0.216033,0.344512,0.3437026637387566,-0.0008093362612434096
4421,4,21,2000000,0.9,9,0.74392,0.367823,-0.258132,0.367823,0.3638216903554885,-0.004001309644511508
4421,4,21,2000000,0.9,10,0.859051,0.397089,-0.276379,0.397089,0.3914815418446614,-0.0056074581553386404
4421,4,21,2000000,0.9,11,0.954568,0.427394,-0.291018,0.427394,0.42337463242554596,-0.004019367574454036
4421,4,21,2000000,0.9,12,1.039573,0.458853,-0.304048,0.458853,0.45692503621636915,-0.0019279637836308594
4421,4,21,2000000,0.9,13,1.116769,0.491362,-0.315973,0.491362,0.49157952282361506,0.00021752282361503505
4421,4,21,2000000,0.9,14,1.187548,0.524838,-0.327049,0.524838,0.5257392804792979,0.000901280479297828
4421,4,21,2000000,0.9,15,1.252739,0.559198,-0.337419,0.559198,0.5596238948251688,0.0004258948251688599
4421,4,21,2000000,0.9,16,1.313022,0.594412,-0.347247,0.594412,0.592965389346689,-0.0014466106533110867
4421,4,21,2000000,0.9,17,1.368735,0.63038,-0.356566,0.63038,0.6316271636915659,0.0012471636915658557
4421,4,21,2000000,0.9,18,1.420259,0.667069,-0.36547,0.667069,0.6677304493407366,0.0006614493407365307
4421,4,21,2000000,0.9,19,1.467784,0.704393,-0.373974,0.704393,0.7041304132500738,-0.0002625867499262968
4421,4,21,2000000,0.9,20,1.511538,0.742297,-0.382128,0.742297,0.7389010801670228,-0.0033959198329771567
4421,4,21,4000000,0.25,-20,-0.280084,0.243415,-0.020891,0.243415,0.2420891573145204,-0.0013258426854795835
4421,4,21,4000000,0.25,-19,-0.2551,0.225288,-0.026155,0.225288,0.22331220805698082,-0.0019757919430191673
4421,4,21,4000000,0.25,-18,-0.230687,0.207482,-0.031368,0.207482,0.20532143098373398,-0.0021605690162660174
4421,4,21,4000000,0.25,-17,-0.207405,0.189929,-0.036578,0.189929,0.187240545915978,-0.0026884540840219906
4421,4,21,4000000,0.25,-16,-0.186473,0.172573,-0.041838,0.172573,0.16989078995853693,-0.0026822100414630734
4421,4,21,4000000,0.25,-15,-0.169251,0.155137,-0.047328,0.155137,0.15311106560055165,-0.0020259343994483425
4421,4,21,4000000,0.25,-14,-0.158266,0.137108,-0.053386,0.137108,0.13362912518151795,-0.003478874818482053
4421,4,21,4000000,0.25,-13,-0.159953,0.118047,-0.060475,0.118047,0.11305192079182395,-0.004995079208176045
4421,4,21,4000000,0.25,-12,-0.191193,0.095062,-0.070656,0.095062,0.08793507744515067,-0.007126922554849327
4421,4,21,4000000,0.25,-11,-0.356912,0.056354,-0.093722,0.056354,0.05366107965430378,-0.002692920345696223
4421,4,21,4000000,0.25,-10,-0.448239,0.035087,-0.103589,0.035087,0.03750473257388259,0.002417732573882593
4421,4,21,4000000,0.25,-9,-0.426164,0.027959,-0.101017,0.027959,0.028917423752239713,0.0009584237522397114
4421,4,21,4000000,0.25,-8,-0.380756,0.02361,-0.096018,0.02361,0.023760329625253068,0.0001503296252530692
4421,4,21,4000000,0.25,-7,-0.324575,0.020558,-0.09014,0.020558,0.02073378877376536,0.00017578877376536045
4421,4,21,4000000,0.25,-6,-0.260928,0.01831,-0.084164,0.01831,0.019227756674405988,0.0009177566744059881
4421,4,21,4000000,0.25,-5,-0.190357,0.016655,-0.078674,0.016655,0.01782035879869645,0.001165358798696451
4421,4,21,4000000,0.25,-4,-0.114564,0.015499,-0.073725,0.015499,0.01670728970458432,0.001208289704584321
4421,4,21,4000000,0.25,-3,-0.034945,0.014793,-0.069298,0.014793,0.015672855019697618,0.0008798550196976174
4421,4,21,4000000,0.25,-2,0.046923,0.014517,-0.065268,0.014517,0.014490160104733196,-2.6839895266804123e-05
4421,4,21,4000000,0.25,-1,0.130149,0.014664,-0.061626,0.014664,0.013722955832381867,-0.0009410441676181332
4421,4,21,4000000,0.25,0,0.213566,0.015245,-0.058289,0.015245,0.014332120591301428,-0.0009128794086985716
4421,4,21,4000000,0.25,1,0.296011,0.016283,-0.05518,0.016283,0.015436449594389084,-0.0008465504056109144
4421,4,21,4000000,0.25,2,0.376448,0.017825,-0.052262,0.017825,0.018390658958884032,0.0005656589588840313
4421,4,21,4000000,0.25,3,0.453716,0.019931,-0.049498,0.019931,0.021332745090356403,0.0014017450903564023
4421,4,21,4000000,0.25,4,0.526412,0.022702,-0.046863,0.022702,0.024287292884380057,0.0015852928843800573
4421,4,21,4000000,0.25,5,0.59332,0.026253,-0.044384,0.026253,0.02794633269983801,0.0016933326998380127
4421,4,21,4000000,0.25,6,0.65299,0.030744,-0.042106,0.030744,0.03200171302312341,0.0012577130231234065
4421,4,21,4000000,0.25,7,0.704497,0.036365,-0.0402,0.036365,0.03673956489944327,0.0003745648994432707
4421,4,21,4000000,0.25,8,0.747365,0.043316,-0.038884,0.043316,0.04300827510473906,-0.0003077248952609371
4421,4,21,4000000,0.25,9,0.781832,0.051747,-0.03835,0.051747,0.051236788437387076,-0.000510211562612925
4421,4,21,4000000,0.25,10,0.809148,0.061685,-0.038716,0.061685,0.06210633747279999,0.0004213374727999944
4421,4,21,4000000,0.25,11,0.831668,0.072965,-0.039979,0.072965,0.07386651328101371,0.000901513281013705
4421,4,21,4000000,0.25,12,0.851356,0.085307,-0.041947,0.085307,0.08739490189010009,0.002087901890100094
4421,4,21,4000000,0.25,13,0.8696,0.098544,-0.044517,0.098544,0.10304865246205297,0.004504652462052963
4421,4,21,4000000,0.25,14,0.886623,0.112639,-0.04761,0.112639,0.11618912279381131,0.003550122793811311
4421,4,21,4000000,0.25,15,0.902201,0.127639,-0.051192,0.127639,0.12935532140332467,0.001716321403324672
4421,4,21,4000000,0.25,16,0.915881,0.143641,-0.055248,0.143641,0.14487701945776008,0.0012360194577600847
4421,4,21,4000000,0.25,17,0.927337,0.160742,-0.059771,0.160742,0.1609078346128274,0.00016583461282740353
4421,4,21,4000000,0.25,18,0.936437,0.179008,-0.064743,0.179008,0.17914601728959365,0.0001380172895936449
4421,4,21,4000000,0.25,19,0.943174,0.1985,-0.070141,0.1985,0.1995270991181922,0.0010270991181921818
4421,4,21,4000000,0.25,20,0.9476,0.219261,-0.075929,0.219261,0.21991095555985796,0.0006499555598579454
4421,4,21,4000000,0.35,-20,-0.273051,0.247678,-0.024094,0.247678,0.24760515347156967,-7.284652843034256e-05
4421,4,21,4000000,0.35,-19,-0.246233,0.229282,-0.029628,0.229282,0.22934021303571006,5.8213035710047434e-05
4421,4,21,4000000,0.35,-18,-0.219932,0.211258,-0.035082,0.211258,0.2107581607919829,-0.0004998392080171055
4421,4,21,4000000,0.35,-17,-0.194595,0.1936,-0.040486,0.1936,0.1937216500564448,0.00012165005644479421
4421,4,21,4000000,0.35,-16,-0.171047,0.176163,-0.045918,0.176163,0.1761702518403828,7.251840382804797e-06
4421,4,21,4000000,0.35,-15,-0.150344,0.158796,-0.051497,0.158796,0.15838387356570513,-0.00041212643429486273
4421,4,21,4000000,0.35,-14,-0.134429,0.141232,-0.057427,0.141232,0.14051695195239666,-0.0007150480476033338
4421,4,21,4000000,0.35,-13,-0.127641,0.122794,-0.06417,0.122794,0.12015881713912424,-0.0026351828608757594
4421,4,21,4000000,0.35,-12,-0.138594,0.102798,-0.072454,0.102798,0.0993088269366834,-0.0034891730633166
4421,4,21,4000000,0.35,-11,-0.194491,0.078413,-0.084707,0.078413,0.0725422134967746,-0.005870786503225395
4421,4,21,4000000,0.35,-10,-0.364983,0.044702,-0.105138,0.044702,0.04713066939742097,0.0024286693974209725
4421,4,21,4000000,0.35,-9,-0.398465,0.031974,-0.106656,0.031974,0.032167602999087164,0.00019360299908716128
4421,4,21,4000000,0.35,-8,-0.371679,0.026176,-0.101469,0.026176,0.024186677777146726,-0.0019893222228532757
4421,4,21,4000000,0.35,-7,-0.325755,0.022477,-0.094513,0.022477,0.022152571611403826,-0.0003244283885961742
4421,4,21,4000000,0.35,-6,-0.268269,0.019863,-0.087363,0.019863,0.02080177457297888,0.000938774572978883
4421,4,21,4000000,0.35,-5,-0.201859,0.01798,-0.080716,0.01798,0.01934768186311045,0.0013676818631104502
4421,4,21,4000000,0.35,-4,-0.128122,0.016682,-0.074862,0.016682,0.017480789556203247,0.0007987895562032478
4421,4,21,4000000,0.35,-3,-0.049458,0.015905,-0.069693,0.015905,0.016236656327616006,0.00033165632761600686
4421,4,21,4000000,0.35,-2,0.032029,0.01562,-0.065043,0.01562,0.015594044443271587,-2.595555672841275e-05
4421,4,21,4000000,0.35,-1,0.114888,0.015821,-0.060836,0.015821,0.014986869553984317,-0.0008341304460156851
4421,4,21,4000000,0.35,0,0.198036,0.016521,-0.057042,0.016521,0.015048940097699692,-0.0014720599023003086
4421,4,21,4000000,0.35,1,0.280007,0.017755,-0.053561,0.017755,0.016895545121528716,-0.0008594548784712844
4421,4,21,4000000,0.35,2,0.359412,0.019582,-0.050326,0.019582,0.019638624313380842,5.6624313380843755e-05
4421,4,21,4000000,0.35,3,0.434696,0.022092,-0.047288,0.022092,0.02289339849419511,0.0008013984941951102
4421,4,21,4000000,0.35,4,0.504452,0.0254,-0.044453,0.0254,0.026212047273663663,0.0008120472736636644
4421,4,21,4000000,0.35,5,0.567218,0.029658,-0.041869,0.029658,0.030272030497032892,0.0006140304970328921
4421,4,21,4000000,0.35,6,0.621871,0.035052,-0.039679,0.035052,0.03593989071117376,0.0008878907111737611
4421,4,21,4000000,0.35,7,0.667944,0.041774,-0.038107,0.041774,0.04166797965947544,-0.00010602034052455828
4421,4,21,4000000,0.35,8,0.705806,0.049953,-0.037342,0.049953,0.05046269584168439,0.0005096958416843933
4421,4,21,4000000,0.35,9,0.736841,0.059603,-0.037509,0.059603,0.06275009334587021,0.003147093345870211
4421,4,21,4000000,0.35,10,0.763352,0.070539,-0.038562,0.070539,0.07391203982359695,0.003373039823596949
4421,4,21,4000000,0.35,11,0.787465,0.082504,-0.040354,0.082504,0.08554643209852451,0.0030424320985245196
4421,4,21,4000000,0.35,12,0.810318,0.095331,-0.042748,0.095331,0.09811122533250705,0.002780225332507047
4421,4,21,4000000,0.35,13,0.831975,0.109,-0.045666,0.109,0.11025172367863334,0.0012517236786333402
4421,4,21,4000000,0.35,14,0.852153,0.123554,-0.049068,0.123554,0.1231083660829575,-0.00044563391704249833
4421,4,21,4000000,0.35,15,0.87048,0.139076,-0.052945,0.139076,0.1383179060292249,-0.0007580939707751144
4421,4,21,4000000,0.35,16,0.886651,0.155643,-0.057283,0.155643,0.15618331532698726,0.0005403153269872563
4421,4,21,4000000,0.35,17,0.900528,0.173316,-0.062068,0.173316,0.1739373795672495,0.0006213795672495026
4421,4,21,4000000,0.35,18,0.912014,0.192152,-0.067279,0.192152,0.1939530428478834,0.001801042847883405
4421,4,21,4000000,0.35,19,0.921156,0.212197,-0.072889,0.212197,0.2157116658224789,0.0035146658224788907
4421,4,21,4000000,0.35,20,0.928147,0.233456,-0.078855,0.233456,0.23507613404912517,0.0016201340491251714
4421,4,21,4000000,0.45,-20,-0.264352,0.25535,-0.028493,0.25535,0.25235456748362006,-0.002995432516379959
4421,4,21,4000000,0.45,-19,-0.23478,0.236533,-0.034448,0.236533,0.23395184814288728,-0.002581151857112718
4421,4,21,4000000,0.45,-18,-0.205486,0.218183,-0.040275,0.218183,0.21656761458653204,-0.0016153854134679513
4421,4,21,4000000,0.45,-17,-0.176696,0.200218,-0.04601,0.200218,0.19955453462818876,-0.0006634653718112504
4421,4,21,4000000,0.45,-16,-0.148866,0.182572,-0.051716,0.182572,0.18261222667980148,4.0226679801469434e-05
4421,4,21,4000000,0.45,-15,-0.12306,0.165184,-0.057452,0.165184,0.16463968664293024,-0.0005443133570697534
4421,4,21,4000000,0.45,-14,-0.100768,0.148034,-0.063283,0.148034,0.1483777976795601,0.0003437976795601094
4421,4,21,4000000,0.45,-13,-0.08418,0.130912,-0.069371,0.130912,0.12964624293595026,-0.001265757064049744
4421,4,21,4000000,0.45,-12,-0.077542,0.113289,-0.076119,0.113289,0.109958392864658,-0.003330607135342001
4421,4,21,4000000,0.45,-11,-0.089908,0.094057,-0.084343,0.094057,0.09034691220608007,-0.0037100877939199306
4421,4,21,4000000,0.45,-10,-0.146615,0.071515,-0.095891,0.071515,0.06794465235776977,-0.003570347642230229
4421,4,21,4000000,0.45,-9,-0.288112,0.044438,-0.110864,0.044438,0.04695882603280291,0.00252082603280291
4421,4,21,4000000,0.45,-8,-0.336859,0.032048,-0.109863,0.032048,0.033916029884726556,0.0018680298847265561
4421,4,21,4000000,0.45,-7,-0.31921,0.026343,-0.10195,0.026343,0.026888088481152123,0.0005450884811521242
4421,4,21,4000000,0.45,-6,-0.277212,0.02279,-0.092772,0.02279,0.02322074792802037,0.00043074792802036757
4421,4,21,4000000,0.45,-5,-0.219324,0.020366,-0.084221,0.020366,0.02164812827787982,0.0012821282778798203
4421,4,21,4000000,0.45,-4,-0.149651,0.018743,-0.076862,0.018743,0.020365297324736187,0.0016222973247361876
4421,4,21,4000000,0.45,-3,-0.072602,0.017796,-0.070515,0.017796,0.01950477727308969,0.0017087772730896914
4421,4,21,4000000,0.45,-2,0.008646,0.017471,-0.064966,0.017471,0.018745214346952338,0.0012742143469523376
4421,4,21,4000000,0.45,-1,0.091196,0.017751,-0.059942,0.017751,0.01874257226809528,0.0009915722680952817
4421,4,21,4000000,0.45,0,0.17423,0.018655,-0.055538,0.018655,0.019358446364581117,0.0007034463645811152
4421,4,21,4000000,0.45,1,0.255513,0.020233,-0.051572,0.020233,0.020539707935171264,0.00030670793517126316
4421,4,21,4000000,0.45,2,0.333053,0.022574,-0.047942,0.022574,0.022845110500899074,0.0002711105008990737
4421,4,21,4000000,0.45,3,0.405131,0.025794,-0.04463,0.025794,0.02626479626310188,0.0004707962631018796
4421,4,21,4000000,0.45,4,0.470004,0.03005,-0.041666,0.03005,0.030355952674569364,0.00030595267456936387
4421,4,21,4000000,0.45,5,0.526585,0.035526,-0.03921,0.035526,0.03521239290053363,-0.0003136070994663731
4421,4,21,4000000,0.45,6,0.574656,0.04239,-0.037493,0.04239,0.04231022558216235,-7.977441783764416e-05
4421,4,21,4000000,0.45,7,0.614901,0.05072,-0.036672,0.05072,0.051760163752699345,0.001040163752699344
4421,4,21,4000000,0.45,8,0.649389,0.06044,-0.036829,0.06044,0.06220696101862823,0.0017669610186282284
4421,4,21,4000000,0.45,9,0.680616,0.071318,-0.03787,0.071318,0.07361604712928532,0.002298047129285316
4421,4,21,4000000,0.45,10,0.71022,0.083135,-0.039626,0.083135,0.08495943079630974,0.0018244307963097423
4421,4,21,4000000,0.45,11,0.738752,0.095791,-0.041969,0.095791,0.09527928274824152,-0.0005117172517584839
4421,4,21,4000000,0.45,12,0.766011,0.109293,-0.04483,0.109293,0.10809271672644069,-0.0012002832735593105
4421,4,21,4000000,0.45,13,0.791607,0.1237,-0.048177,0.1237,0.12190490169382043,-0.0017950983061795767
