NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
4421,4,21,75000,0.55,-2,0.053337,0.028971,-0.077216,0.053337,0.05909478649513987,0.0057577864951398675,0.028971,0.02476602130896316,-0.0042049786910368404,-0.077216,-0.07967578730602712,-0.0024597873060271114
4421,4,21,75000,0.55,-1,0.147994,0.029186,-0.071787,0.147994,0.14841690230696142,0.0004229023069614313,0.029186,0.02506108539654897,-0.004124914603451029,-0.071787,-0.07391375664186384,-0.0021267566418638334
4421,4,21,75000,0.55,0,0.243029,0.030048,-0.066897,0.243029,0.2410680467029321,-0.0019609532970678856,0.030048,0.026160258084236526,-0.003887741915763472,-0.066897,-0.0683835966246671,-0.0014865966246671025
4421,4,21,75000,0.55,1,0.335879,0.031576,-0.062352,0.335879,0.33881546802104356,0.002936468021043581,0.031576,0.028401073700549367,-0.0031749262994506325,-0.062352,-0.06326308467033068,-0.0009110846703306794
4421,4,21,75000,0.55,2,0.423936,0.033859,-0.057986,0.423936,0.42730075603278933,0.003364756032789351,0.033859,0.03012347012724223,-0.00373552987275777,-0.057986,-0.05914178568672762,-0.0011557856867276187
4421,4,21,75000,0.55,3,0.50448,0.037063,-0.053731,0.50448,0.5182024514457534,0.013722451445753348,0.037063,0.032124933130686456,-0.004938066869313543,-0.053731,-0.055829130788663424,-0.002098130788663423
4421,4,21,75000,0.55,4,0.57391,0.041436,-0.049518,0.57391,0.6037692154310308,0.02985921543103076,0.041436,0.03674266419022837,-0.0046933358097716316,-0.049518,-0.05163133203372926,-0.002113332033729258
4421,4,21,75000,0.55,5,0.629151,0.047318,-0.045553,0.629151,0.6617560500186417,0.03260505001864167,0.047318,0.04550257446245981,-0.0018154255375401884,-0.045553,-0.04694013025698229,-0.00138713025698229
4421,4,21,75000,0.55,6,0.668198,0.055081,-0.042235,0.668198,0.711793091250061,0.043595091250061,0.055081,0.05331054682030445,-0.0017704531796955483,-0.042235,-0.04307268534450274,-0.0008376853445027366
4421,4,21,75000,0.55,7,0.69271,0.06494,-0.040151,0.69271,0.7389041610783331,0.046194161078333074,0.06494,0.06356650111558186,-0.0013734988844181367,-0.040151,-0.04084095014011912,-0.0006899501401191194
4421,4,21,75000,0.55,8,0.708825,0.07666,-0.039589,0.708825,0.76216926407387,0.05334426407386994,0.07666,0.0742414252014817,-0.0024185747985183,-0.039589,-0.03849911233728444,0.0010898876627155607
4421,4,21,75000,0.55,9,0.723147,0.089719,-0.040396,0.723147,0.7612163638153666,0.03806936381536663,0.089719,0.08606828344531772,-0.0036507165546822706,-0.040396,-0.038642950402568724,0.0017530495974312776
4421,4,21,75000,0.55,10,0.738105,0.10378,-0.042243,0.738105,0.761486353276732,0.023381353276731964,0.10378,0.0993647057244561,-0.004415294275543893,-0.042243,-0.04094129825428022,0.00130170174571978
4421,4,21,75000,0.55,11,0.753868,0.118823,-0.044966,0.753868,0.771857101323177,0.017989101323176993,0.118823,0.11585471986393638,-0.0029682801360636224,-0.044966,-0.04394471826938913,0.0010212817306108693
4421,4,21,75000,0.55,12,0.769388,0.134904,-0.04843,0.769388,0.7866435905290965,0.01725559052909653,0.134904,0.1322962776117968,-0.0026077223882031986,-0.04843,-0.04697104537508904,0.0014589546249109617
4421,4,21,75000,0.55,13,0.783979,0.152121,-0.052581,0.783979,0.8011816295725358,0.01720262957253582,0.152121,0.1478833445541215,-0.004237655445878508,-0.052581,-0.049019134977691114,0.0035618650223088882
4421,4,21,75000,0.55,14,0.797353,0.170528,-0.057358,0.797353,0.8057131914502531,0.00836019145025313,0.170528,0.1657527795948252,-0.004775220405174807,-0.057358,-0.05270173345960885,0.004656266540391148
4421,4,21,75000,0.55,15,0.809291,0.190168,-0.0627,0.809291,0.8040602575342755,-0.005230742465724525,0.190168,0.18727736316549662,-0.002890636834503385,-0.0627,-0.058499424843691784,0.004200575156308221
4421,4,21,75000,0.55,16,0.819871,0.211049,-0.068539,0.819871,0.8085429592691655,-0.011328040730834488,0.211049,0.20963474463397386,-0.0014142553660261292,-0.068539,-0.06496611415950741,0.00357288584049259
4421,4,21,75000,0.55,17,0.829339,0.23313,-0.074785,0.829339,0.8033297380178424,-0.026009261982157694,0.23313,0.23323250964575873,0.0001025096457587249,-0.074785,-0.07295491495602045,0.0018300850439795513
4421,4,21,75000,0.55,18,0.838129,0.256325,-0.081337,0.838129,0.8014816496635555,-0.036647350336444506,0.256325,0.25497379695799177,-0.0013512030420082533,-0.081337,-0.07912724611548319,0.0022097538845168158
4421,4,21,75000,0.55,19,0.846725,0.280483,-0.088084,0.846725,0.8094666787441818,-0.03725832125581818,0.280483,0.27788223165194637,-0.002600768348053617,-0.088084,-0.08530464515510973,0.0027793548448902666
4421,4,21,75000,0.55,20,0.855537,0.305434,-0.094923,0.855537,0.8103535562536117,-0.045183443746388274,0.305434,0.30181959225362953,-0.0036144077463704516,-0.094923,-0.09131403222657253,0.0036089677734274656
4421,4,21,75000,0.65,-20,-0.228896,0.29858,-0.045383,-0.228896,-0.24068316574399068,-0.01178716574399069,0.29858,0.29660610403262183,-0.001973895967378181,-0.045383,-0.045277931733339154,0.00010506826666084601
4421,4,21,75000,0.65,-19,-0.185675,0.277555,-0.053897,-0.185675,-0.19178582075280093,-0.006110820752800922,0.277555,0.27762032631684835,6.532631684835755e-05,-0.053897,-0.052952247155933836,0.0009447528440661643
4421,4,21,75000,0.65,-18,-0.141825,0.257336,-0.062096,-0.141825,-0.14443537828145897,-0.0026103782814589638,0.257336,0.2589836355426614,0.0016476355426613964,-0.062096,-0.06131336203844383,0.0007826379615561707
4421,4,21,75000,0.65,-17,-0.097372,0.237884,-0.06997,-0.097372,-0.09662540965578881,0.0007465903442111926,0.237884,0.23930361429441613,0.001419614294416116,-0.06997,-0.07028807700400627,-0.0003180770040062675
4421,4,21,75000,0.65,-16,-0.052577,0.219185,-0.07747,-0.052577,-0.044967177928274316,0.007609822071725683,0.219185,0.21930501301038724,0.00012001301038724876,-0.07747,-0.0802796230328008,-0.002809623032800801
4421,4,21,75000,0.65,-15,-0.007863,0.201212,-0.084562,-0.007863,0.006003153562635533,0.013866153562635533,0.201212,0.20043738452254486,-0.0007746154774551373,-0.084562,-0.08875483117338201,-0.004192831173382011
4421,4,21,75000,0.65,-14,0.03622,0.184003,-0.091194,0.03622,0.05926520574386973,0.02304520574386973,0.184003,0.18058094746776648,-0.003422052532233516,-0.091194,-0.09741693848550535,-0.0062229384855053554
4421,4,21,75000,0.65,-13,0.078794,0.167536,-0.097312,0.078794,0.10186687282231775,0.02307287282231775,0.167536,0.1648903068368672,-0.0026456931631327896,-0.097312,-0.10405441247693081,-0.0067424124769308175
4421,4,21,75000,0.65,-12,0.118728,0.151776,-0.102852,0.118728,0.14782774380107402,0.029099743801074024,0.151776,0.1486372815346643,-0.003138718465335699,-0.102852,-0.10855797682150592,-0.00570597682150592
4421,4,21,75000,0.65,-11,0.154317,0.136661,-0.107764,0.154317,0.17893087927634718,0.024613879276347173,0.136661,0.1323777421998138,-0.004283257800186208,-0.107764,-0.10982468851537518,-0.002060688515375178
4421,4,21,75000,0.65,-10,0.182954,0.122103,-0.111975,0.182954,0.19318996812785877,0.010235968127858763,0.122103,0.11753349524921344,-0.00456950475078656,-0.111975,-0.11161163921438964,0.00036336078561036156
4421,4,21,75000,0.65,-9,0.199581,0.107598,-0.115294,0.199581,0.20164137265443993,0.0020603726544399237,0.107598,0.10392041964813592,-0.0036775803518640793,-0.115294,-0.11493305713663206,0.0003609428633679357
4421,4,21,75000,0.65,-8,0.19876,0.094748,-0.11761,0.19876,0.21216073484936554,0.013400734849365548,0.094748,0.09064091434168886,-0.004107085658311138,-0.11761,-0.119477575569183,-0.0018675755691829887
4421,4,21,75000,0.65,-7,0.167691,0.079439,-0.118952,0.167691,0.19637132645435137,0.028680326454351368,0.079439,0.07810958830039047,-0.0013294116996095257,-0.118952,-0.12154449199335021,-0.00259249199335021
4421,4,21,75000,0.65,-6,0.114689,0.067636,-0.118056,0.114689,0.1298758242333142,0.015186824233314203,0.067636,0.06504067735521694,-0.0025953226447830574,-0.118056,-0.12109979396440085,-0.003043793964400854
4421,4,21,75000,0.65,-5,0.04084,0.057016,-0.111925,0.04084,0.062357861714364346,0.021517861714364345,0.057016,0.05171625170277283,-0.0052997482972271664,-0.111925,-0.11651310070111463,-0.004588100701114636
4421,4,21,75000,0.65,-4,-0.020276,0.048465,-0.101199,-0.020276,0.017459925146550107,0.03773592514655011,0.048465,0.04044483604185145,-0.00802016395814855,-0.101199,-0.10736449401128456,-0.006165494011284564
4421,4,21,75000,0.65,-3,-0.032675,0.041095,-0.090813,-0.032675,0.011601471389153517,0.04427647138915352,0.041095,0.031844765152685556,-0.009250234847314444,-0.090813,-0.09135295605578693,-0.0005399560557869248
4421,4,21,75000,0.65,-2,0.009518,0.036399,-0.081059,0.009518,0.03964046630404654,0.03012246630404654,0.036399,0.03012633762251274,-0.006272662377487262,-0.081059,-0.07788341550433728,0.0031755844956627283
4421,4,21,75000,0.65,-1,0.083847,0.035335,-0.071971,0.083847,0.08899444106455053,0.00514744106455052,0.035335,0.031257975907340224,-0.004077024092659774,-0.071971,-0.0705237642559026,0.0014472357440973999
4421,4,21,75000,0.65,0,0.159637,0.037445,-0.063832,0.159637,0.15899420764780217,-0.0006427923521978296,0.037445,0.035739205795295104,-0.0017057942047048955,-0.063832,-0.06365669936302533,0.0001753006369746707
4421,4,21,75000,0.65,1,0.217967,0.04212,-0.05647,0.217967,0.2253067577903891,0.007339757790389118,0.04212,0.04216502771787495,4.5027717874950024e-05,-0.05647,-0.0572101424890659,-0.0007401424890658981
4421,4,21,75000,0.65,2,0.258081,0.048917,-0.05023,0.258081,0.26315909754270095,0.005078097542700943,0.048917,0.04900802448142855,9.102448142854491e-05,-0.05023,-0.05148851982582653,-0.0012585198258265318
4421,4,21,75000,0.65,3,0.290583,0.057454,-0.045449,0.290583,0.2864449612807838,-0.004138038719216197,0.057454,0.05595570947455743,-0.0014982905254425707,-0.045449,-0.04685230404248156,-0.001403304042481554
4421,4,21,75000,0.65,4,0.321192,0.067018,-0.042885,0.321192,0.3043588082011922,-0.016833191798807767,0.067018,0.06357459835458353,-0.003443401645416469,-0.042885,-0.04325125142426399,-0.00036625142426399
4421,4,21,75000,0.65,5,0.356356,0.077894,-0.041894,0.356356,0.3362931588604977,-0.020062841139502297,0.077894,0.07515821280035069,-0.0027357871996493144,-0.041894,-0.04144016694780004,0.00045383305219996034
4421,4,21,75000,0.65,6,0.392933,0.089488,-0.042334,0.392933,0.3824876027791551,-0.010445397220844865,0.089488,0.08813411828357365,-0.00135388171642635,-0.042334,-0.04201793294184742,0.00031606705815257624
4421,4,21,75000,0.65,7,0.430527,0.101889,-0.043775,0.430527,0.42861338049132536,-0.0019136195086746355,0.101889,0.10019736511601104,-0.001691634883988949,-0.043775,-0.042980790747259384,0.0007942092527406172
4421,4,21,75000,0.65,8,0.47058,0.115352,-0.046075,0.47058,0.46831341688171435,-0.0022665831182856477,0.115352,0.1126460123226337,-0.002705987677366295,-0.046075,-0.04528518991594806,0.0007898100840519409
4421,4,21,75000,0.65,9,0.505988,0.128945,-0.04874,0.505988,0.506970713920149,0.0009827139201490365,0.128945,0.1269359334182755,-0.0020090665817245057,-0.04874,-0.04690565616883202,0.0018343438311679769
4421,4,21,75000,0.65,10,0.54764,0.144581,-0.052491,0.54764,0.5398710049230218,-0.007768995076978258,0.144581,0.14127532653060926,-0.0033056734693907297,-0.052491,-0.04997843873884884,0.0025125612611511597
4421,4,21,75000,0.65,11,0.585683,0.160582,-0.056561,0.585683,0.5755068139192308,-0.0101761860807692,0.160582,0.1583296292004551,-0.002252370799544906,-0.056561,-0.055214885178726004,0.0013461148212739957
4421,4,21,75000,0.65,12,0.6224,0.177545,-0.061105,0.6224,0.6149800388274254,-0.007419961172574596,0.177545,0.17616224620367596,-0.0013827537963240488,-0.061105,-0.06078314340709985,0.00032185659290014795
4421,4,21,75000,0.65,13,0.657631,0.195444,-0.066079,0.657631,0.6503212593748917,-0.007309740625108252,0.195444,0.1930742997370434,-0.0023697002629566033,-0.066079,-0.06526984477519712,0.0008091552248028766
4421,4,21,75000,0.65,14,0.69112,0.214269,-0.071429,0.69112,0.6849746157697247,-0.006145384230275219,0.214269,0.21076581135247438,-0.003503188647525607,-0.071429,-0.07036914584514563,0.0010598541548543783
4421,4,21,75000,0.65,15,0.722758,0.23402,-0.077114,0.722758,0.7153477419853398,-0.00741025801466022,0.23402,0.23158555579301526,-0.0024344442069847427,-0.077114,-0.07677981612662652,0.00033418387337348643
4421,4,21,75000,0.65,16,0.752582,0.254675,-0.083088,0.752582,0.7459384030017875,-0.0066435969982124865,0.254675,0.2545158216680651,-0.00015917833193490605,-0.083088,-0.08256474093627797,0.0005232590637220258
4421,4,21,75000,0.65,17,0.780608,0.276228,-0.089319,0.780608,0.7821673563512095,0.0015593563512095177,0.276228,0.276936197229685,0.0007081972296850148,-0.089319,-0.08924688455757654,7.211544242345658e-05
4421,4,21,75000,0.65,18,0.806893,0.298649,-0.095764,0.806893,0.812616974305058,0.005723974305057999,0.298649,0.29823900227195954,-0.00040999772804045653,-0.095764,-0.09576731898583454,-3.318985834541155e-06
4421,4,21,75000,0.65,19,0.83158,0.321881,-0.102377,0.83158,0.8383567622331207,0.006776762233120737,0.321881,0.32082221504704056,-0.0010587849529594129,-0.102377,-0.10265478600926808,-0.0002777860092680884
4421,4,21,75000,0.65,20,0.854801,0.345869,-0.109115,0.854801,0.8606785285879905,0.00587752858799051,0.345869,0.34292166172875416,-0.002947338271245825,-0.109115,-0.10843773045093348,0.0006772695490665226
4421,4,21,75000,0.7,-20,-0.219162,0.310811,-0.056939,-0.219162,-0.23088199353695704,-0.011719993536957046,0.310811,0.30492102654525033,-0.005889973454749675,-0.056939,-0.057709855226845116,-0.0007708552268451199
4421,4,21,75000,0.7,-19,-0.167925,0.288542,-0.068092,-0.167925,-0.17111700718454442,-0.003192007184544432,0.288542,0.2831425848911163,-0.005399415108883698,-0.068092,-0.06978270541036466,-0.0016907054103646596
4421,4,21,75000,0.7,-18,-0.115015,0.26706,-0.079008,-0.115015,-0.11146544813499598,0.0035495518650040248,0.26706,0.26183687846872766,-0.005223121531272357,-0.079008,-0.08189689058817379,-0.0028888905881737925
4421,4,21,75000,0.7,-17,-0.060641,0.246399,-0.08961,-0.060641,-0.053045160453721596,0.0075958395462784045,0.246399,0.24128364234632177,-0.0051153576536782375,-0.08961,-0.09327298157557148,-0.003662981575571489
4421,4,21,75000,0.7,-16,-0.004965,0.226618,-0.099848,-0.004965,0.0036752544819585453,0.008640254481958546,0.226618,0.22201936125386063,-0.0045986387461393885,-0.099848,-0.1032207791399458,-0.0033727791399457974
4421,4,21,75000,0.7,-15,0.051916,0.20774,-0.109818,0.051916,0.05933722874774035,0.007421228747740351,0.20774,0.2042075087099968,-0.0035324912900032146,-0.109818,-0.11213868060337295,-0.0023206806033729543
4421,4,21,75000,0.7,-14,0.109878,0.189884,-0.119714,0.109878,0.11103383290503484,0.0011558329050348343,0.189884,0.18611396581668968,-0.003770034183310317,-0.119714,-0.12021152383703665,-0.000497523837036648
4421,4,21,75000,0.7,-13,0.16731,0.173333,-0.129457,0.16731,0.16044598735835183,-0.006864012641648154,0.173333,0.17004814817145567,-0.003284851828544322,-0.129457,-0.12694434948440186,0.002512650515598125
4421,4,21,75000,0.7,-12,0.219014,0.15865,-0.137879,0.219014,0.20575161032335024,-0.01326238967664975,0.15865,0.15677373093259783,-0.001876269067402181,-0.137879,-0.1317979488779487,0.00608105112205129
4421,4,21,75000,0.7,-11,0.257048,0.146082,-0.142645,0.257048,0.24278981060273597,-0.014258189397264032,0.146082,0.14613943597660992,5.743597660992639e-05,-0.142645,-0.13544186474780334,0.007203135252196652
4421,4,21,75000,0.7,-10,0.277179,0.135247,-0.142715,0.277179,0.2772575396753727,7.85396753726908e-05,0.135247,0.13544823784814114,0.00020123784814113366,-0.142715,-0.1389385682647745,0.003776431735225516
4421,4,21,75000,0.7,-9,0.279874,0.125428,-0.138933,0.279874,0.28230578476580676,0.0024317847658067437,0.125428,0.12210492259347945,-0.003323077406520561,-0.138933,-0.13716276072257344,0.0017702392774265607
4421,4,21,75000,0.7,-8,0.26868,0.11624,-0.133179,0.26868,0.25778568478698777,-0.010894315213012207,0.11624,0.11112873292910172,-0.005111267070898276,-0.133179,-0.1309951928272542,0.0021838071727457997
4421,4,21,75000,0.7,-7,0.230205,0.107992,-0.122868,0.230205,0.21837354679938328,-0.01183145320061671,0.107992,0.10206552834937005,-0.005926471650629955,-0.122868,-0.12401308214802399,-0.0011450821480239876
4421,4,21,75000,0.7,-6,0.120317,0.109316,-0.102962,0.120317,0.17229016047595716,0.05197316047595717,0.109316,0.0948147433397041,-0.014501256660295891,-0.102962,-0.11670823636807096,-0.013746236368070958
4421,4,21,75000,0.7,-5,0.019061,0.110001,-0.08681,0.019061,0.10533554897062457,0.08627454897062456,0.110001,0.0907526272790948,-0.019248372720905196,-0.08681,-0.10423528748235017,-0.01742528748235017
4421,4,21,75000,0.7,-4,-0.033319,0.105175,-0.077772,-0.033319,0.0010586414368946584,0.03437764143689466,0.105175,0.08553560127718494,-0.01963939872281506,-0.077772,-0.08652767183856691,-0.008755671838566917
4421,4,21,75000,0.7,-3,-0.041438,0.092373,-0.07459,-0.041438,-0.04238498610154745,-0.0009469861015474479,0.092373,0.07329379022155912,-0.01907920977844088,-0.07459,-0.07725848609128477,-0.002668486091284769
4421,4,21,75000,0.7,-2,-0.095793,0.063268,-0.065007,-0.095793,-0.07177708460338897,0.024015915396611034,0.063268,0.06262032545184065,-0.0006476745481593521,-0.065007,-0.06612190215237873,-0.0011149021523787356
4421,4,21,75000,0.7,-1,-0.084261,0.058305,-0.058598,-0.084261,-0.07664972337601772,0.007611276623982283,0.058305,0.05422450497396539,-0.004080495026034615,-0.058598,-0.060255065426701414,-0.0016570654267014165
4421,4,21,75000,0.7,0,-0.058437,0.057357,-0.054192,-0.058437,-0.04315781605312724,0.015279183946872762,0.057357,0.05555799934210666,-0.001799000657893339,-0.054192,-0.05382074755215786,0.0003712524478421339
4421,4,21,75000,0.7,1,-0.013763,0.060375,-0.050126,-0.013763,-0.010210044374846128,0.0035529556251538714,0.060375,0.059733104703372855,-0.000641895296627143,-0.050126,-0.04690627068788733,0.0032197293121126666
4421,4,21,75000,0.7,2,0.037595,0.066529,-0.046371,0.037595,0.038502511995034294,0.0009075119950342908,0.066529,0.06411422768489644,-0.002414772315103564,-0.046371,-0.04435680100673293,0.0020141989932670745
4421,4,21,75000,0.7,3,0.093572,0.075228,-0.043861,0.093572,0.08367224154239589,-0.009899758457604116,0.075228,0.07214047991381033,-0.0030875200861896768,-0.043861,-0.04404468242052577,-0.00018368242052577144
4421,4,21,75000,0.7,4,0.149442,0.085091,-0.04295,0.149442,0.11662162562247011,-0.03282037437752988,0.085091,0.08085711464314621,-0.004233885356853789,-0.04295,-0.04166879330773488,0.0012812066922651202
4421,4,21,75000,0.7,5,0.207458,0.096195,-0.04349,0.207458,0.1679191953147103,-0.0395388046852897,0.096195,0.09241581405957244,-0.0037791859404275596,-0.04349,-0.04140965638380798,0.0020803436161920194
4421,4,21,75000,0.7,6,0.264927,0.108196,-0.045146,0.264927,0.23051314011335747,-0.034413859886642556,0.108196,0.10745739818272215,-0.000738601817277848,-0.045146,-0.04257291241560474,0.002573087584395256
4421,4,21,75000,0.7,7,0.318479,0.120724,-0.047471,0.318479,0.2908432490228036,-0.027635750977196394,0.120724,0.12132715842529888,0.0006031584252988859,-0.047471,-0.044741396942674067,0.0027296030573259328
4421,4,21,75000,0.7,8,0.377224,0.135025,-0.050905,0.377224,0.3433432710447055,-0.03388072895529448,0.135025,0.13358033293100166,-0.0014446670689983454,-0.050905,-0.04703905409016106,0.003865945909838936
4421,4,21,75000,0.7,9,0.426488,0.149097,-0.054449,0.426488,0.39525588871879425,-0.031232111281205732,0.149097,0.1476244564978637,-0.0014725435021362976,-0.054449,-0.05072252782861796,0.003726472171382035
4421,4,21,75000,0.7,10,0.481921,0.165338,-0.059011,0.481921,0.45529663013325355,-0.026624369866746433,0.165338,0.16418470286814213,-0.0011532971318578833,-0.059011,-0.05533002370842663,0.003680976291573372
4421,4,21,75000,0.7,11,0.531407,0.181855,-0.063818,0.531407,0.5116566618571461,-0.019750338142853874,0.181855,0.18195652171540025,0.00010152171540026012,-0.063818,-0.060346964506067684,0.003471035493932316
4421,4,21,75000,0.7,12,0.579172,0.199389,-0.069059,0.579172,0.562739892611008,-0.016432107388992034,0.199389,0.1996623767974669,0.0002733767974668899,-0.069059,-0.06577874808167941,0.003280251918320584
4421,4,21,75000,0.7,13,0.624523,0.217822,-0.074653,0.624523,0.6106559861925103,-0.01386701380748978,0.217822,0.21649600213317208,-0.0013259978668279104,-0.074653,-0.07121466258030593,0.003438337419694071
4421,4,21,75000,0.7,14,0.667429,0.237155,-0.080559,0.667429,0.6616696598316352,-0.005759340168364879,0.237155,0.23465371425445583,-0.002501285745544174,-0.080559,-0.07849496761961895,0.0020640323803810534
4421,4,21,75000,0.7,15,0.707855,0.257381,-0.086743,0.707855,0.7094644496073126,0.0016094496073125741,0.257381,0.2543571569423067,-0.0030238430576933206,-0.086743,-0.0862647116848819,0.00047828831511810554
4421,4,21,75000,0.7,16,0.745805,0.278484,-0.093169,0.745805,0.7511770792668468,0.0053720792668467965,0.278484,0.27692602056208016,-0.0015579794379198542,-0.093169,-0.09433732876791806,-0.0011683287679180587
4421,4,21,75000,0.7,17,0.781355,0.300443,-0.099803,0.781355,0.7946215795058662,0.013266579505866183,0.300443,0.29944674332210985,-0.0009962566778901616,-0.099803,-0.1014645490482546,-0.001661549048254593
4421,4,21,75000,0.7,18,0.814531,0.32323,-0.106611,0.814531,0.8291305602966779,0.01459956029667786,0.32323,0.32064169257280783,-0.0025883074271921824,-0.106611,-0.10763189876810272,-0.0010208987681027265
4421,4,21,75000,0.7,19,0.845411,0.346797,-0.113554,0.845411,0.8589019081791303,0.013490908179130234,0.346797,0.34215560758597385,-0.004641392414026169,-0.113554,-0.11355355702297645,4.429770235486741e-07
4421,4,21,75000,0.7,20,0.874125,0.371117,-0.120607,0.874125,0.8887852331692867,0.014660233169286663,0.371117,0.3682987359199617,-0.0028182640800382686,-0.120607,-0.1213878559911984,-0.0007808559911983981
4421,4,21,75000,0.75,-20,-0.249803,0.338331,-0.062121,-0.249803,-0.23547201195044343,0.01433098804955657,0.338331,0.3358591103012276,-0.002471889698772378,-0.062121,-0.06756563443491473,-0.005444634434914726
4421,4,21,75000,0.75,-19,-0.19588,0.316132,-0.075677,-0.19588,-0.17920579074851978,0.01667420925148022,0.316132,0.31384842132168056,-0.0022835786783194645,-0.075677,-0.080537105505845,-0.004860105505845008
4421,4,21,75000,0.75,-18,-0.141906,0.295211,-0.088452,-0.141906,-0.12559217984914162,0.016313820150858388,0.295211,0.2925170552198302,-0.0026939447801698213,-0.088452,-0.09297629182685357,-0.0045242918268535715
4421,4,21,75000,0.75,-17,-0.089523,0.275718,-0.099786,-0.089523,-0.06968670033061036,0.019836299669389643,0.275718,0.2718334196246076,-0.00388458037539241,-0.099786,-0.10601212257699594,-0.006226122576995938
4421,4,21,75000,0.75,-16,-0.040154,0.257738,-0.109213,-0.040154,-0.0177043026096613,0.022449697390338703,0.257738,0.2526717187177986,-0.005066281282201435,-0.109213,-0.11700024568726435,-0.007787245687264341
4421,4,21,75000,0.75,-15,0.004833,0.24135,-0.116439,0.004833,0.023560288643848626,0.018727288643848625,0.24135,0.23607564733772268,-0.005274352662277326,-0.116439,-0.12465083961512685,-0.00821183961512685
4421,4,21,75000,0.75,-14,0.043026,0.226668,-0.12096,0.043026,0.059817757740933994,0.016791757740933992,0.226668,0.22076606053725972,-0.0059019394627402855,-0.12096,-0.12904184568661875,-0.008081845686618752
4421,4,21,75000,0.75,-13,0.072553,0.213629,-0.122459,0.072553,0.09470738065555287,0.022154380655552863,0.213629,0.20621017923104862,-0.007418820768951395,-0.122459,-0.13114371548261627,-0.008684715482616276
4421,4,21,75000,0.75,-12,0.092821,0.201977,-0.121135,0.092821,0.10734678237151872,0.01452578237151872,0.201977,0.19526664389147663,-0.006710356108523358,-0.121135,-0.1283488893426445,-0.007213889342644483
4421,4,21,75000,0.75,-11,0.104182,0.191412,-0.117501,0.104182,0.1172196573904592,0.0130376573904592,0.191412,0.18636591299247288,-0.0050460870075271225,-0.117501,-0.12321189296356397,-0.005710892963563974
4421,4,21,75000,0.75,-10,0.107084,0.181645,-0.11209,0.107084,0.11741659910212597,0.010332599102125972,0.181645,0.17796947709989608,-0.0036755229001039225,-0.11209,-0.11600998076764475,-0.003919980767644757
4421,4,21,75000,0.75,-9,0.101651,0.172457,-0.105259,0.101651,0.10458626462914941,0.002935264629149406,0.172457,0.16962847498079348,-0.0028285250192065237,-0.105259,-0.10714068687208977,-0.001881686872089769
4421,4,21,75000,0.75,-8,0.087402,0.163672,-0.097188,0.087402,0.09628993363957734,0.00888793363957735,0.163672,0.16026387503818887,-0.003408124961811143,-0.097188,-0.09926306643611651,-0.0020750664361165183
4421,4,21,75000,0.75,-7,0.057079,0.159796,-0.090077,0.057079,0.07456614510571197,0.01748714510571197,0.159796,0.15373488863498197,-0.006061111365018024,-0.090077,-0.09108897904290916,-0.0010119790429091585
4421,4,21,75000,0.75,-6,0.018221,0.155137,-0.081144,0.018221,0.027723664832862788,0.009502664832862787,0.155137,0.14953100737866876,-0.0056059926213312405,-0.081144,-0.08080147664739862,0.000342523352601376
4421,4,21,75000,0.75,-5,-0.032732,0.152393,-0.071325,-0.032732,-0.026021596083574877,0.00671040391642512,0.152393,0.14554358293891706,-0.006849417061082941,-0.071325,-0.07080661556526335,0.0005183844347366462
4421,4,21,75000,0.75,-4,-0.086933,0.148887,-0.060656,-0.086933,-0.08373300023957525,0.003199999760424746,0.148887,0.14103606205486816,-0.007850937945131836,-0.060656,-0.0598434183476024,0.0008125816523976009
4421,4,21,75000,0.75,-3,-0.129404,0.140101,-0.048639,-0.129404,-0.141714338611808,-0.012310338611807997,0.140101,0.13595008877103779,-0.004150911228962217,-0.048639,-0.04651900493171013,0.0021199950682898733
4421,4,21,75000,0.75,-2,-0.175095,0.122226,-0.033802,-0.175095,-0.1960953853217528,-0.0210003853217528,0.122226,0.12394796234799746,0.0017219623479974577,-0.033802,-0.032035913469843996,0.0017660865301560025
4421,4,21,75000,0.75,-1,-0.235706,0.107147,-0.021315,-0.235706,-0.2589952175914919,-0.023289217591491912,0.107147,0.11123317270183655,0.004086172701836546,-0.021315,-0.014986266977488349,0.006328733022511652
4421,4,21,75000,0.75,0,-0.301885,0.098512,-0.008631,-0.301885,-0.32029373398429983,-0.01840873398429982,0.098512,0.09689319862885065,-0.0016188013711493504,-0.008631,-0.00017444292686807916,0.00845655707313192
4421,4,21,75000,0.75,1,-0.314915,0.092389,-0.006073,-0.314915,-0.3334468286253506,-0.018531828625350577,0.092389,0.09128705532672361,-0.0011019446732763866,-0.006073,0.001650135722482092,0.007723135722482092
4421,4,21,75000,0.75,2,-0.233197,0.090585,-0.021232,-0.233197,-0.2773019043124532,-0.04410490431245323,0.090585,0.08512819187025367,-0.005456808129746332,-0.021232,-0.016861734148530073,0.0043702658514699275
4421,4,21,75000,0.75,3,-0.122108,0.093931,-0.03537,-0.122108,-0.15256280779746756,-0.030454807797467565,0.093931,0.08995771294760671,-0.00397328705239329,-0.03537,-0.03115621255411706,0.004213787445882938
