NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
4421,4,21,8000000,0.25,-5,-0.190431,0.016356,-0.078733,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.190431,-0.17197668501711127,0.018454314982888714,0.016356,0.02120999680111374,0.004853996801113741,-0.078733,-0.07698440187503228,0.0017485981249677207
4421,4,21,8000000,0.25,-4,-0.114443,0.015205,-0.073802,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.114443,-0.08864501257944143,0.02579798742055857,0.015205,0.01805555634867001,0.00285055634867001,-0.073802,-0.07459789197823943,-0.0007958919782394269
4421,4,21,8000000,0.25,-3,-0.03464,0.014503,-0.069391,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.03464,-0.008592769052073818,0.02604723094792618,0.014503,0.015867507097405836,0.001364507097405836,-0.069391,-0.0717515558688895,-0.0023605558688895023
4421,4,21,8000000,0.25,-2,0.047409,0.014229,-0.065376,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.047409,0.07292278380274922,0.02551378380274922,0.014229,0.014735199699306728,0.0005061996993067277,-0.065376,-0.06883753768582845,-0.0034615376858284502
4421,4,21,8000000,0.25,-1,0.13083,0.014378,-0.06175,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.13083,0.1544064148013261,0.023576414801326107,0.014378,0.015309287512894398,0.0009312875128943982,-0.06175,-0.06567652158967865,-0.003926521589678655
4421,4,21,8000000,0.25,0,0.214464,0.014957,-0.058431,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.214464,0.230205616708115,0.015741616708115025,0.014957,0.016832766310607122,0.0018757663106071226,-0.058431,-0.06182586344513988,-0.0033948634451398813
4421,4,21,8000000,0.25,1,0.297151,0.015993,-0.055341,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.297151,0.3018151618691168,0.0046641618691167785,0.015993,0.019219699923362005,0.0032266999233620045,-0.055341,-0.05765790080291351,-0.00231690080291351
4421,4,21,8000000,0.25,2,0.377848,0.017527,-0.05244,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.377848,0.3761062169520713,-0.0017417830479287133,0.017527,0.021834028299327207,0.004307028299327206,-0.05244,-0.053180125982066125,-0.0007401259820661241
4421,4,21,8000000,0.25,3,0.455408,0.019622,-0.04969,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.455408,0.4494586278310393,-0.005949372168960687,0.019622,0.024426662670409438,0.0048046626704094375,-0.04969,-0.048967876275257054,0.0007221237247429443
4421,4,21,8000000,0.25,4,0.528455,0.022374,-0.047066,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.528455,0.5140431301740866,-0.01441186982591336,0.022374,0.02799534877994747,0.005621348779947469,-0.047066,-0.04545965940993187,0.001606340590068124
4421,4,21,8000000,0.25,5,0.59574,0.025901,-0.044592,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.59574,0.5735260207453607,-0.022213979254639304,0.025901,0.033099500569637647,0.007198500569637646,-0.044592,-0.041398469291328205,0.003193530708671795
4421,4,21,8000000,0.25,6,0.655821,0.030358,-0.042308,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.655821,0.6284251809127901,-0.027395819087209894,0.030358,0.03874115099490341,0.008383150994903412,-0.042308,-0.037026144676011674,0.005281855323988324
4421,4,21,8000000,0.25,7,0.707772,0.035933,-0.040385,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.707772,0.6837857140400005,-0.02398628595999941,0.035933,0.0463391457517395,0.010406145751739503,-0.040385,-0.03398629089112365,0.006398709108876348
4421,4,21,8000000,0.25,8,0.751059,0.042828,-0.039034,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.751059,0.7190975529239743,-0.03196144707602577,0.042828,0.053983421789732894,0.011155421789732896,-0.039034,-0.03424395869902886,0.004790041300971139
4421,4,21,8000000,0.25,9,0.78589,0.051197,-0.038453,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.78589,0.7479612446729302,-0.03792875532706974,0.051197,0.06103346611780287,0.009836466117802874,-0.038453,-0.03474006014052529,0.003712939859474712
4421,4,21,8000000,0.25,10,0.813421,0.06108,-0.038768,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.813421,0.7666255760262111,-0.046795423973788886,0.06108,0.07000990708621452,0.008929907086214516,-0.038768,-0.036939224112042986,0.0018287758879570112
4421,4,21,8000000,0.25,11,0.835979,0.07232,-0.039984,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.835979,0.7721104777513497,-0.06386852224865036,0.07232,0.08187947948148558,0.009559479481485583,-0.039984,-0.04071193470399573,-0.0007279347039957293
4421,4,21,8000000,0.25,12,0.855566,0.084639,-0.041914,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.855566,0.7896608678904335,-0.0659051321095665,0.084639,0.09338282304577786,0.008743823045777852,-0.041914,-0.04275130843733501,-0.0008373084373350104
4421,4,21,8000000,0.25,13,0.873635,0.097862,-0.044455,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.873635,0.811881583132338,-0.061753416867662,0.097862,0.10731933142276744,0.009457331422767432,-0.044455,-0.04464180653299066,-0.00018680653299065625
4421,4,21,8000000,0.25,14,0.890502,0.111945,-0.047526,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.890502,0.8291221486324862,-0.06137985136751378,0.111945,0.12291306002568061,0.010968060025680612,-0.047526,-0.047049138141595864,0.00047686185840413453
4421,4,21,8000000,0.25,15,0.905897,0.126937,-0.051089,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.905897,0.8485481766402634,-0.05734882335973657,0.126937,0.13927279836091894,0.012335798360918943,-0.051089,-0.051489236747671925,-0.00040023674767192263
4421,4,21,8000000,0.25,16,0.919376,0.142935,-0.055132,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.919376,0.8661360608186872,-0.053239939181312756,0.142935,0.15519173430439495,0.012256734304394945,-0.055132,-0.05456360765051651,0.0005683923494834917
4421,4,21,8000000,0.25,17,0.930669,0.160027,-0.059644,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.930669,0.8823877442634722,-0.04828125573652775,0.160027,0.17216633300165002,0.012139333001650016,-0.059644,-0.05781660253830977,0.0018273974616902292
4421,4,21,8000000,0.25,18,0.939626,0.178285,-0.064609,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.939626,0.896275436083019,-0.043350563916981,0.178285,0.19031602286843607,0.012031022868436075,-0.064609,-0.061887939132562256,0.002721060867437744
4421,4,21,8000000,0.25,19,0.946157,0.19778,-0.070004,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.946157,0.907877475605327,-0.03827952439467308,0.19778,0.20851872677495387,0.010738726774953855,-0.070004,-0.06639975316628567,0.003604246833714325
4421,4,21,8000000,0.25,20,0.950353,0.218558,-0.075798,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.950353,0.9189796669460262,-0.03137333305397383,0.218558,0.2258234489366177,0.007265448936617708,-0.075798,-0.07156945302785021,0.004228546972149791
4421,4,21,8000000,0.35,-20,-0.273372,0.247564,-0.024135,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.273372,-0.28221539681511104,-0.008843396815111038,0.247564,0.24098501567909417,-0.00657898432090584,-0.024135,-0.0247391388332056,-0.0006041388332055989
4421,4,21,8000000,0.35,-19,-0.246578,0.229165,-0.029671,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.246578,-0.24844141054498503,-0.001863410544985039,0.229165,0.22655462281914118,-0.002610377180858825,-0.029671,-0.03045027134044269,-0.0007792713404426894
4421,4,21,8000000,0.35,-18,-0.220322,0.211134,-0.035128,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.220322,-0.21626063725285194,0.004061362747148051,0.211134,0.21202962147342305,0.0008956214734230639,-0.035128,-0.03616125983601744,-0.0010332598360174375
4421,4,21,8000000,0.35,-17,-0.195036,0.193468,-0.040535,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.195036,-0.18699570053607234,0.008040299463927647,0.193468,0.19643674474560763,0.0029687447456076266,-0.040535,-0.0423532136043529,-0.0018182136043529001
4421,4,21,8000000,0.35,-16,-0.171548,0.176026,-0.045969,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.171548,-0.16630688858788129,0.005241111412118721,0.176026,0.17958188066609576,0.003555880666095773,-0.045969,-0.048061485410462526,-0.002092485410462523
4421,4,21,8000000,0.35,-15,-0.150996,0.158627,-0.05156,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.150996,-0.15036314218038227,0.0006328578196177215,0.158627,0.16113256121626393,0.0025055612162639407,-0.05156,-0.05394988577733035,-0.0023898857773303472
4421,4,21,8000000,0.35,-14,-0.135315,0.141019,-0.057509,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.135315,-0.1395818321289315,-0.0042668321289315025,0.141019,0.14078524665952052,-0.00023375334047948115,-0.057509,-0.06039347916266301,-0.0028844791626630104
4421,4,21,8000000,0.35,-13,-0.128986,0.1225,-0.064293,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.128986,-0.13591995264614026,-0.006933952646140273,0.1225,0.12186690382077206,-0.0006330961792279377,-0.064293,-0.06467507119568953,-0.00038207119568953174
4421,4,21,8000000,0.35,-12,-0.140973,0.102358,-0.072671,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.140973,-0.13633107040914927,0.0046419295908507185,0.102358,0.10469007513003473,0.002332075130034722,-0.072671,-0.07029533232374553,0.002375667676254467
4421,4,21,8000000,0.35,-11,-0.200075,0.07756,-0.085228,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.200075,-0.21058446798158087,-0.010509467981580867,0.07756,0.07489463213031206,-0.0026653678696879485,-0.085228,-0.08905042424704335,-0.003822424247043349
4421,4,21,8000000,0.35,-10,-0.37115,0.043959,-0.10552,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.37115,-0.3219064750214575,0.04924352497854245,0.043959,0.0499679374003503,0.0060089374003503004,-0.10552,-0.10314786462813737,0.0023721353718626353
4421,4,21,8000000,0.35,-9,-0.400563,0.031615,-0.106647,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.400563,-0.3811257906145363,0.019437209385463727,0.031615,0.034856170586857915,0.003241170586857918,-0.106647,-0.104465420489918,0.0021815795100820073
4421,4,21,8000000,0.35,-8,-0.372831,0.025856,-0.101437,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.372831,-0.3733216911078369,-0.0004906911078368936,0.025856,0.029488659022800262,0.0036326590228002616,-0.101437,-0.0959254541682966,0.005511545831703393
4421,4,21,8000000,0.35,-7,-0.326387,0.022165,-0.094509,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.326387,-0.3247989630963564,0.0015880369036435638,0.022165,0.02722646959261038,0.00506146959261038,-0.094509,-0.08848816213732326,0.006020837862676737
4421,4,21,8000000,0.35,-6,-0.268523,0.019552,-0.087401,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.268523,-0.26400327075550967,0.004519729244490345,0.019552,0.02661524239419452,0.007063242394194522,-0.087401,-0.08356504439523335,0.0038359556047666554
4421,4,21,8000000,0.35,-5,-0.201836,0.017673,-0.080786,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.201836,-0.1958279826743533,0.006008017325646681,0.017673,0.02414860689836615,0.006475606898366147,-0.080786,-0.07921409970785503,0.001571900292144962
4421,4,21,8000000,0.35,-4,-0.127921,0.016378,-0.074948,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.127921,-0.11697098786747606,0.010950012132523945,0.016378,0.02137782930003826,0.004999829300038259,-0.074948,-0.07600551252760421,-0.0010575125276042069
4421,4,21,8000000,0.35,-3,-0.049092,0.015605,-0.069791,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.049092,-0.031737993054719804,0.017354006945280193,0.015605,0.018542637768356796,0.0029376377683567947,-0.069791,-0.07341728056929019,-0.00362628056929018
4421,4,21,8000000,0.35,-2,0.032569,0.015322,-0.065157,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.032569,0.05259164724344566,0.020022647243445657,0.015322,0.016536894927201368,0.0012148949272013671,-0.065157,-0.0706390237877115,-0.005482023787711496
4421,4,21,8000000,0.35,-1,0.115619,0.015523,-0.060965,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.115619,0.1373152491851725,0.02169624918517249,0.015523,0.015571138382145688,4.813838214568801e-05,-0.060965,-0.06648265211422244,-0.005517652114222442
4421,4,21,8000000,0.35,0,0.198995,0.016222,-0.057189,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.198995,0.22385188157080804,0.024856881570808037,0.016222,0.01708342199407123,0.0008614219940712292,-0.057189,-0.06183785162384095,-0.004648851623840954
4421,4,21,8000000,0.35,1,0.281216,0.017452,-0.053725,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.281216,0.3005768396721062,0.019360839672106167,0.017452,0.019442584511608824,0.001990584511608825,-0.053725,-0.057325320877609436,-0.0036003208776094336
4421,4,21,8000000,0.35,2,0.360898,0.019271,-0.050505,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.360898,0.37027938942300676,0.009381389423006758,0.019271,0.021798805873758154,0.0025278058737581537,-0.050505,-0.05286056166350374,-0.002355561663503737
4421,4,21,8000000,0.35,3,0.436513,0.021767,-0.04748,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.436513,0.44536147487008404,0.008848474870084055,0.021767,0.025249721679768355,0.003482721679768354,-0.04748,-0.047850724766719636,-0.00037072476671963506
4421,4,21,8000000,0.35,4,0.506642,0.025054,-0.044652,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.506642,0.5160201991502436,0.009378199150243516,0.025054,0.02955517538657662,0.004501175386576621,-0.044652,-0.042539416813405964,0.002112583186594033
4421,4,21,8000000,0.35,5,0.569812,0.029283,-0.042065,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.569812,0.574049651760626,0.00423765176062596,0.029283,0.03450955593191188,0.005226555931911878,-0.042065,-0.038569244695560605,0.0034957553044393935
4421,4,21,8000000,0.35,6,0.624913,0.034636,-0.03986,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.624913,0.628731403472323,0.0038184034723229843,0.034636,0.04043307956264444,0.005797079562644442,-0.03986,-0.03425049316746597,0.005609506832534028
4421,4,21,8000000,0.35,7,0.671421,0.041308,-0.038258,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.671421,0.6755035687930264,0.004082568793026375,0.041308,0.04781795340509537,0.006509953405095373,-0.038258,-0.03188819065831623,0.006369809341683769
4421,4,21,8000000,0.35,8,0.709609,0.049436,-0.037451,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.709609,0.7146953408671948,0.0050863408671947274,0.049436,0.05463693700769326,0.0052009370076932585,-0.037451,-0.03163068680382699,0.005820313196173009
4421,4,21,8000000,0.35,9,0.740879,0.059033,-0.037565,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.740879,0.7351821259175542,-0.005696874082445791,0.059033,0.06384430930147417,0.004811309301474165,-0.037565,-0.033458831623560774,0.004106168376439227
4421,4,21,8000000,0.35,10,0.76744,0.069931,-0.038572,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.76744,0.7357608057324043,-0.03167919426759569,0.069931,0.07761745758180752,0.0076864575818075265,-0.038572,-0.0370530939837619,0.0015189060162381016
