NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
4421,4,21,1000000,0.7,6,0.248501,0.098929,-0.042573,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.248501,0.2499604063637665,0.0014594063637665133,0.098929,0.09213569674313991,-0.006793303256860089,-0.042573,-0.03729651315166477,0.005276486848335232
4421,4,21,1000000,0.7,7,0.309722,0.111927,-0.045663,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.309722,0.31850185053134117,0.008779850531341171,0.111927,0.10347637734751378,-0.008450622652486223,-0.045663,-0.03968544488211062,0.005977555117889381
4421,4,21,1000000,0.7,8,0.366427,0.125489,-0.049195,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.366427,0.38070810983641973,0.014281109836419725,0.125489,0.11674794654139363,-0.00874105345860636,-0.049195,-0.0435913111730418,0.005603688826958206
4421,4,21,1000000,0.7,9,0.424904,0.140508,-0.053519,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.424904,0.43583910669068143,0.010935106690681429,0.140508,0.13116889500946208,-0.009339104990537916,-0.053519,-0.04849096895913638,0.00502803104086362
4421,4,21,1000000,0.7,10,0.479681,0.156221,-0.058244,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.479681,0.4948145596498797,0.015133559649879669,0.156221,0.14786649267209706,-0.008354507327902938,-0.058244,-0.05425962878570334,0.003984371214296657
4421,4,21,1000000,0.7,11,0.531583,0.172773,-0.063315,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.531583,0.5544962739704797,0.02291327397047971,0.172773,0.16921096851708525,-0.003562031482914757,-0.063315,-0.061470463732999046,0.00184453626700095
4421,4,21,1000000,0.7,12,0.581392,0.190307,-0.068794,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.581392,0.5995927078912842,0.01820070789128414,0.190307,0.19017974008427577,-0.00012725991572423712,-0.068794,-0.06810248184524564,0.0006915181547543503
4421,4,21,1000000,0.7,13,0.628678,0.208733,-0.074581,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.628678,0.6402865383627299,0.011608538362729903,0.208733,0.21079312676587447,0.0020601267658744704,-0.074581,-0.07451079765263444,7.02023473655583e-05
4421,4,21,1000000,0.7,14,0.673373,0.228061,-0.080652,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.673373,0.6858040528020815,0.012431052802081455,0.228061,0.23142142110893132,0.0033604211089313107,-0.080652,-0.08032608203381605,0.0003259179661839473
4421,4,21,1000000,0.7,15,0.715478,0.248273,-0.086972,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.715478,0.7267360046864673,0.011258004686467316,0.248273,0.25176208729691424,0.003489087296914245,-0.086972,-0.08622907006973538,0.0007429299302646186
4421,4,21,1000000,0.7,16,0.754857,0.269366,-0.09352,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.754857,0.7659882927065593,0.011131292706559326,0.269366,0.27190555044239734,0.0025395504423973425,-0.09352,-0.09210429736393125,0.001415702636068758
4421,4,21,1000000,0.7,17,0.791733,0.291299,-0.100255,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.791733,0.8016743691331103,0.009941369133110278,0.291299,0.29319600400026,0.0018970040002600497,-0.100255,-0.09849990200379999,0.0017550979962000085
4421,4,21,1000000,0.7,18,0.826114,0.314034,-0.107147,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.826114,0.8266183415910864,0.0005043415910863658,0.314034,0.31760376343823155,0.0035697634382315657,-0.107147,-0.10605279427418383,0.001094205725816172
4421,4,21,1000000,0.7,19,0.858039,0.337544,-0.11417,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.858039,0.8536686059442,-0.004370394055799975,0.337544,0.3422471316896558,0.004703131689655804,-0.11417,-0.11408508916204081,8.491083795918175e-05
4421,4,21,1000000,0.7,20,0.887574,0.361811,-0.121299,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.887574,0.8872372026252606,-0.00033679737473935045,0.361811,0.3676686942021221,0.005857694202122121,-0.121299,-0.12277555549361449,-0.001476555493614487
4421,4,21,1000000,0.75,-20,-0.244276,0.327958,-0.069446,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.244276,-0.24527455451428426,-0.0009985545142842667,0.327958,0.3262972613509564,-0.001660738649043647,-0.069446,-0.07468869008749235,-0.005242690087492355
4421,4,21,1000000,0.75,-19,-0.188918,0.305653,-0.083747,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.188918,-0.18803670312575493,0.0008812968742450689,0.305653,0.30539814008025146,-0.00025485991974855127,-0.083747,-0.08819787637129034,-0.004450876371290338
4421,4,21,1000000,0.75,-18,-0.135614,0.28487,-0.096147,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.135614,-0.12786290172813197,0.00775109827186804,0.28487,0.2853949001727338,0.0005249001727337665,-0.096147,-0.0990477278473807,-0.002900727847380699
4421,4,21,1000000,0.75,-17,-0.086257,0.26572,-0.105927,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.086257,-0.06821217702999141,0.01804482297000859,0.26572,0.2654814542830414,-0.00023854571695863802,-0.105927,-0.10956577376399593,-0.003638773763995934
4421,4,21,1000000,0.75,-16,-0.041566,0.248132,-0.112984,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.041566,-0.012584351056167176,0.028981648943832823,0.248132,0.24712893896780969,-0.0010030610321903055,-0.112984,-0.11809695138263987,-0.005112951382639869
4421,4,21,1000000,0.75,-15,-0.001836,0.232046,-0.117532,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.001836,0.036731832210367285,0.03856783221036728,0.232046,0.2300751025127134,-0.001970897487286599,-0.117532,-0.1250899431615873,-0.0075579431615873105
4421,4,21,1000000,0.75,-14,0.031021,0.217672,-0.119425,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.031021,0.08418626346926696,0.053165263469266956,0.217672,0.21459490092382805,-0.0030770990761719574,-0.119425,-0.13123051237333533,-0.011805512373335325
4421,4,21,1000000,0.75,-13,0.055687,0.204987,-0.118742,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.055687,0.11648315848326825,0.06079615848326825,0.204987,0.2010325508571865,-0.00395444914281351,-0.118742,-0.12974925396685905,-0.011007253966859046
4421,4,21,1000000,0.75,-12,0.072085,0.193746,-0.115858,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.072085,0.1330230411718161,0.0609380411718161,0.193746,0.19072876537211653,-0.003017234627883475,-0.115858,-0.1248961063550588,-0.009038106355058792
4421,4,21,1000000,0.75,-11,0.080116,0.183681,-0.111035,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.080116,0.141158939885679,0.06104293988567901,0.183681,0.18122375997439097,-0.002457240025609042,-0.111035,-0.11918406070917535,-0.008149060709175357
4421,4,21,1000000,0.75,-10,0.080677,0.174492,-0.104855,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.080677,0.1356578665877177,0.0549808665877177,0.174492,0.17186618364677592,-0.002625816353224092,-0.104855,-0.11284741162689954,-0.007992411626899537
4421,4,21,1000000,0.75,-9,0.074277,0.165974,-0.097712,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.074277,0.12642084993238215,0.05214384993238215,0.165974,0.16317488370163413,-0.002799116298365878,-0.097712,-0.10584230090709686,-0.008130300907096863
4421,4,21,1000000,0.75,-8,0.059921,0.158764,-0.090398,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.059921,0.10179512465584266,0.04187412465584266,0.158764,0.15710675245700623,-0.0016572475429937616,-0.090398,-0.09485017576797852,-0.004452175767978517
4421,4,21,1000000,0.75,-7,0.033662,0.153948,-0.083253,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.033662,0.05345323906823961,0.01979123906823961,0.153948,0.1578051681869112,0.003857168186911203,-0.083253,-0.08395629668092403,-0.0007032966809240315
4421,4,21,1000000,0.75,-6,-0.007848,0.149769,-0.074315,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.007848,0.009559673299838312,0.017407673299838312,0.149769,0.1507141595722929,0.0009451595722928807,-0.074315,-0.07557156117571107,-0.00125656117571106
4421,4,21,1000000,0.75,-5,-0.062789,0.147495,-0.064791,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.062789,-0.04437738874139027,0.018411611258609725,0.147495,0.14395720030527273,-0.003537799694727256,-0.064791,-0.06679635472183264,-0.002005354721832636
4421,4,21,1000000,0.75,-4,-0.118896,0.144271,-0.054488,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.118896,-0.09639554577587697,0.02250045422412303,0.144271,0.13965704389395686,-0.004613956106043149,-0.054488,-0.05694490035391303,-0.002456900353913029
4421,4,21,1000000,0.75,-3,-0.153677,0.136278,-0.04441,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.153677,-0.14727784813040368,0.006399151869596331,0.136278,0.13469617908374418,-0.0015818209162558328,-0.04441,-0.04733450131824886,-0.0029245013182488608
4421,4,21,1000000,0.75,-2,-0.197088,0.118965,-0.028524,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.197088,-0.19247013627871262,0.004617863721287391,0.118965,0.1274889556444606,0.00852395564446061,-0.028524,-0.03662115863562012,-0.00809715863562012
4421,4,21,1000000,0.75,-1,-0.255832,0.104772,-0.015878,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.255832,-0.242205008913583,0.013626991086417017,0.104772,0.11290260587901095,0.008130605879010946,-0.015878,-0.024552802754069396,-0.008674802754069396
4421,4,21,1000000,0.75,0,-0.321925,0.094829,-0.003436,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.321925,-0.29500523664509376,0.026919763354906256,0.094829,0.0964534816106886,0.0016244816106886079,-0.003436,-0.011193915807939315,-0.007757915807939315
4421,4,21,1000000,0.75,1,-0.342657,0.087479,0.000728,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.342657,-0.32037844542333543,0.022278554576664555,0.087479,0.08178075212376539,-0.005698247876234616,0.000728,-0.000879424767644521,-0.001607424767644521
4421,4,21,1000000,0.75,2,-0.260536,0.084172,-0.015756,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.260536,-0.2657720617247131,-0.005236061724713137,0.084172,0.07114132860701496,-0.013030671392985041,-0.015756,-0.012915357664270481,0.002840642335729518
4421,4,21,1000000,0.75,3,-0.137699,0.086668,-0.032724,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.137699,-0.16140120662783164,-0.02370220662783165,0.086668,0.07408315053626349,-0.012584849463736503,-0.032724,-0.023216982746798554,0.009507017253201449
4421,4,21,1000000,0.75,4,-0.027647,0.093607,-0.039653,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.027647,-0.06169821000663711,-0.034051210006637106,0.093607,0.08387254784634224,-0.009734452153657758,-0.039653,-0.025614359670624615,0.014038640329375386
4421,4,21,1000000,0.75,5,0.067438,0.103822,-0.042378,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.067438,0.025531120265954346,-0.04190687973404565,0.103822,0.0939880373053446,-0.009833962694655404,-0.042378,-0.02947711185140939,0.012900888148590608
4421,4,21,1000000,0.75,6,0.151496,0.116367,-0.045257,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.151496,0.13500570538900925,-0.016490294610990747,0.116367,0.10912873451702777,-0.007238265482972225,-0.045257,-0.03578785336724209,0.009469146632757906
4421,4,21,1000000,0.75,7,0.229824,0.130242,-0.04951,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.229824,0.21941271757706232,-0.010411282422937679,0.130242,0.12364014984330748,-0.0066018501566925125,-0.04951,-0.04084567478314962,0.008664325216850378
4421,4,21,1000000,0.75,8,0.304192,0.145213,-0.054696,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.304192,0.29395616360331067,-0.010235836396689346,0.145213,0.1395141545786289,-0.005698845421371113,-0.054696,-0.047149020807133804,0.0075469791928661975
4421,4,21,1000000,0.75,9,0.374909,0.161222,-0.060549,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.374909,0.36247332689259576,-0.012435673107404233,0.161222,0.15656394993544495,-0.004658050064555053,-0.060549,-0.05358011196178197,0.0069688880382180254
4421,4,21,1000000,0.75,10,0.442122,0.178237,-0.066899,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.442122,0.4377907647364369,-0.004331235263563105,0.178237,0.17804784479810695,-0.00018915520189305424,-0.066899,-0.06169389970179181,0.0052051002982081915
4421,4,21,1000000,0.75,11,0.505797,0.196216,-0.073617,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.505797,0.5039037235841934,-0.0018932764158066107,0.196216,0.19855995390397205,0.002343953903972046,-0.073617,-0.06942984008820786,0.004187159911792138
4421,4,21,1000000,0.75,12,0.565947,0.215141,-0.080619,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.565947,0.5685007167761333,0.0025537167761333635,0.215141,0.21876968451149503,0.003628684511495034,-0.080619,-0.07719705063679874,0.0034219493632012543
4421,4,21,1000000,0.75,13,0.622596,0.234968,-0.087823,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.622596,0.6224300906237632,-0.0001659093762368391,0.234968,0.24072610925414278,0.005758109254142774,-0.087823,-0.08491258817052687,0.0029104118294731307
4421,4,21,1000000,0.75,14,0.675772,0.255659,-0.095166,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.675772,0.6700155294919219,-0.005756470508078149,0.255659,0.262369040799362,0.006710040799361994,-0.095166,-0.09223277981423775,0.002933220185762253
4421,4,21,1000000,0.75,15,0.725523,0.277194,-0.102612,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.725523,0.7152853201046996,-0.010237679895300444,0.277194,0.28421875464838703,0.007024754648387033,-0.102612,-0.10027864591434735,0.0023333540856526475
4421,4,21,1000000,0.75,16,0.771851,0.29954,-0.11013,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.771851,0.7632005834708975,-0.008650416529102478,0.29954,0.30556254487491835,0.0060225448749183785,-0.11013,-0.10854504523066258,0.0015849547693374266
4421,4,21,1000000,0.75,17,0.814862,0.322643,-0.117666,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.814862,0.8063557430272268,-0.008506256972773185,0.322643,0.33021846929773635,0.007575469297736337,-0.117666,-0.11755466550625755,0.0001113344937424543
4421,4,21,1000000,0.75,18,0.854655,0.346487,-0.125219,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.854655,0.847514734939198,-0.007140265060802009,0.346487,0.35507850129520335,0.008591501295203363,-0.125219,-0.12641863626732575,-0.0011996362673257488
4421,4,21,1000000,0.75,19,0.891352,0.371019,-0.13277,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.891352,0.8874372891246873,-0.003914710875312699,0.371019,0.37954664090654044,0.008527640906540457,-0.13277,-0.13461784262930926,-0.0018478426293092598
4421,4,21,1000000,0.75,20,0.925178,0.396213,-0.140312,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.925178,0.9256214934071489,0.0004434934071489982,0.396213,0.4049551930987586,0.008742193098758622,-0.140312,-0.14302558128188494,-0.0027135812818849525
4421,4,21,1000000,0.8,-20,-0.388267,0.382588,-0.031962,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.388267,-0.4040502449413966,-0.0157832449413966,0.382588,0.38733575389301855,0.004747753893018569,-0.031962,-0.033576424813270785,-0.0016144248132707872
