NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm
4421,4,21,1000000,0.9,-9,-0.612355,0.400048,0.036417
4421,4,21,1000000,0.9,-8,-0.555429,0.382051,0.024099
4421,4,21,1000000,0.9,-7,-0.498748,0.365616,0.012853
4421,4,21,1000000,0.9,-6,-0.441575,0.350711,0.002149
4421,4,21,1000000,0.9,-5,-0.382581,0.337365,-0.008962
4421,4,21,1000000,0.9,-4,-0.32094,0.32569,-0.02108
4421,4,21,1000000,0.9,-3,-0.256807,0.315809,-0.034115
4421,4,21,1000000,0.9,-2,-0.190553,0.307819,-0.047819
4421,4,21,1000000,0.9,-1,-0.122384,0.301803,-0.062054
4421,4,21,1000000,0.9,0,-0.052411,0.29782,-0.076748
4421,4,21,1000000,0.9,1,0.019442,0.295951,-0.091947
4421,4,21,1000000,0.9,2,0.093188,0.296272,-0.107647
4421,4,21,1000000,0.9,3,0.168944,0.29886,-0.123892
4421,4,21,1000000,0.9,4,0.246839,0.303774,-0.140707
4421,4,21,1000000,0.9,5,0.32707,0.311058,-0.158114
4421,4,21,1000000,0.9,6,0.410333,0.320832,-0.176386
4421,4,21,1000000,0.9,7,0.498067,0.333223,-0.196056
4421,4,21,1000000,0.9,8,0.595769,0.348444,-0.219273
4421,4,21,1000000,0.9,9,0.752135,0.372034,-0.262423
4421,4,21,1000000,0.9,10,0.867453,0.401565,-0.280574
4421,4,21,1000000,0.9,11,0.88504,0.393565,-0.252914
4421,4,21,1000000,0.9,12,1.048235,0.463765,-0.308258
4421,4,21,1000000,0.9,13,1.125575,0.496502,-0.320223
4421,4,21,1000000,0.9,14,1.196455,0.530185,-0.331318
4421,4,21,1000000,0.9,15,1.26177,0.564758,-0.341721
4421,4,21,1000000,0.9,16,1.322115,0.600167,-0.351545
4421,4,21,1000000,0.9,17,1.377915,0.636325,-0.360879
4421,4,21,1000000,0.9,18,1.429474,0.673189,-0.369766
4421,4,21,1000000,0.9,19,1.477025,0.710672,-0.378248
4421,4,21,1000000,0.9,20,1.520761,0.748702,-0.386354
4421,4,21,2000000,0.25,-20,-0.280061,0.243467,-0.020833
4421,4,21,2000000,0.25,-19,-0.255069,0.225332,-0.026103
4421,4,21,2000000,0.25,-18,-0.230663,0.207507,-0.031325
4421,4,21,2000000,0.25,-17,-0.207386,0.189937,-0.036544
4421,4,21,2000000,0.25,-16,-0.186573,0.172529,-0.041826
4421,4,21,2000000,0.25,-15,-0.169208,0.155112,-0.047324
4421,4,21,2000000,0.25,-14,-0.158267,0.137067,-0.053403
4421,4,21,2000000,0.25,-13,-0.159792,0.118021,-0.060512
4421,4,21,2000000,0.25,-12,-0.190128,0.09518,-0.07066
4421,4,21,2000000,0.25,-11,-0.351184,0.057053,-0.093452
4421,4,21,2000000,0.25,-10,-0.44621,0.035383,-0.103847
4421,4,21,2000000,0.25,-9,-0.424504,0.028263,-0.101325
4421,4,21,2000000,0.25,-8,-0.379221,0.023936,-0.096326
4421,4,21,2000000,0.25,-7,-0.323151,0.020904,-0.090424
4421,4,21,2000000,0.25,-6,-0.25964,0.018671,-0.08441
4421,4,21,2000000,0.25,-5,-0.189178,0.017024,-0.078883
4421,4,21,2000000,0.25,-4,-0.113457,0.015873,-0.073902
4421,4,21,2000000,0.25,-3,-0.033879,0.015168,-0.069451
4421,4,21,2000000,0.25,-2,0.047964,0.01489,-0.0654
4421,4,21,2000000,0.25,-1,0.13122,0.015035,-0.061749
4421,4,21,2000000,0.25,0,0.214647,0.015611,-0.058401
4421,4,21,2000000,0.25,1,0.297059,0.016645,-0.055275
4421,4,21,2000000,0.25,2,0.377394,0.018182,-0.052332
4421,4,21,2000000,0.25,3,0.454534,0.020285,-0.049544
4421,4,21,2000000,0.25,4,0.527035,0.023056,-0.046882
4421,4,21,2000000,0.25,5,0.593702,0.026611,-0.044379
4421,4,21,2000000,0.25,6,0.65306,0.031112,-0.042079
4421,4,21,2000000,0.25,7,0.704164,0.036754,-0.04016
4421,4,21,2000000,0.25,8,0.746605,0.043735,-0.038843
4421,4,21,2000000,0.25,9,0.780618,0.052208,-0.038322
4421,4,21,2000000,0.25,10,0.807555,0.062192,-0.038713
4421,4,21,2000000,0.25,11,0.829828,0.073512,-0.040008
4421,4,21,2000000,0.25,12,0.849409,0.085881,-0.042005
4421,4,21,2000000,0.25,13,0.867623,0.099135,-0.044598
4421,4,21,2000000,0.25,14,0.884661,0.113244,-0.047712
4421,4,21,2000000,0.25,15,0.900286,0.128254,-0.051309
4421,4,21,2000000,0.25,16,0.914022,0.144265,-0.05538
4421,4,21,2000000,0.25,17,0.925554,0.161368,-0.059914
4421,4,21,2000000,0.25,18,0.934749,0.179633,-0.064894
4421,4,21,2000000,0.25,19,0.941607,0.199117,-0.070297
4421,4,21,2000000,0.25,20,0.94616,0.219867,-0.076088
4421,4,21,2000000,0.35,-20,-0.27284,0.247802,-0.024019
4421,4,21,2000000,0.35,-19,-0.246032,0.229383,-0.029559
4421,4,21,2000000,0.35,-18,-0.219661,0.211362,-0.035018
4421,4,21,2000000,0.35,-17,-0.194295,0.193692,-0.040429
4421,4,21,2000000,0.35,-16,-0.170761,0.176228,-0.045873
4421,4,21,2000000,0.35,-15,-0.149949,0.158871,-0.051458
4421,4,21,2000000,0.35,-14,-0.133966,0.141297,-0.057404
4421,4,21,2000000,0.35,-13,-0.127072,0.122857,-0.064166
4421,4,21,2000000,0.35,-12,-0.137567,0.10291,-0.072455
4421,4,21,2000000,0.35,-11,-0.192251,0.078666,-0.084682
4421,4,21,2000000,0.35,-10,-0.363287,0.044871,-0.105416
4421,4,21,2000000,0.35,-9,-0.397327,0.032182,-0.107023
4421,4,21,2000000,0.35,-8,-0.37044,0.026437,-0.101832
4421,4,21,2000000,0.35,-7,-0.324386,0.022778,-0.094863
4421,4,21,2000000,0.35,-6,-0.266966,0.020192,-0.087664
4421,4,21,2000000,0.35,-5,-0.200547,0.018327,-0.080982
4421,4,21,2000000,0.35,-4,-0.126816,0.01704,-0.075091
4421,4,21,2000000,0.35,-3,-0.048081,0.016267,-0.069903
4421,4,21,2000000,0.35,-2,0.033454,0.015983,-0.065231
4421,4,21,2000000,0.35,-1,0.11641,0.016181,-0.061013
4421,4,21,2000000,0.35,0,0.199631,0.016875,-0.057207
4421,4,21,2000000,0.35,1,0.281578,0.018101,-0.0537
4421,4,21,2000000,0.35,2,0.360918,0.019921,-0.050437
4421,4,21,2000000,0.35,3,0.436129,0.022421,-0.047372
4421,4,21,2000000,0.35,4,0.505709,0.025724,-0.044506
4421,4,21,2000000,0.35,5,0.568225,0.029981,-0.041893
4421,4,21,2000000,0.35,6,0.622582,0.03538,-0.039682
4421,4,21,2000000,0.35,7,0.66826,0.042119,-0.038099
4421,4,21,2000000,0.35,8,0.705666,0.05033,-0.037337
4421,4,21,2000000,0.35,9,0.736307,0.060016,-0.037521
4421,4,21,2000000,0.35,10,0.762535,0.070984,-0.038598
4421,4,21,2000000,0.35,11,0.786464,0.082977,-0.040417
4421,4,21,2000000,0.35,12,0.809201,0.095828,-0.042835
4421,4,21,2000000,0.35,13,0.830814,0.109514,-0.045774
4421,4,21,2000000,0.35,14,0.850995,0.124079,-0.049193
4421,4,21,2000000,0.35,15,0.869323,0.139612,-0.053084
4421,4,21,2000000,0.35,16,0.885505,0.156191,-0.057437
4421,4,21,2000000,0.35,17,0.899413,0.173871,-0.062233
4421,4,21,2000000,0.35,18,0.910928,0.192714,-0.067453
4421,4,21,2000000,0.35,19,0.920133,0.21276,-0.073072
4421,4,21,2000000,0.35,20,0.927197,0.234014,-0.079042
4421,4,21,2000000,0.45,-20,-0.264045,0.255512,-0.028411
4421,4,21,2000000,0.45,-19,-0.234423,0.23668,-0.034373
4421,4,21,2000000,0.45,-18,-0.205081,0.218316,-0.040208
4421,4,21,2000000,0.45,-17,-0.176248,0.20034,-0.045952
4421,4,21,2000000,0.45,-16,-0.148377,0.182681,-0.051667
4421,4,21,2000000,0.45,-15,-0.122579,0.165261,-0.05742
4421,4,21,2000000,0.45,-14,-0.100172,0.148109,-0.063267
4421,4,21,2000000,0.45,-13,-0.08354,0.130967,-0.069382
4421,4,21,2000000,0.45,-12,-0.0768,0.113325,-0.07617
4421,4,21,2000000,0.45,-11,-0.089016,0.094071,-0.084457
4421,4,21,2000000,0.45,-10,-0.149426,0.071401,-0.095855
4421,4,21,2000000,0.45,-9,-0.291614,0.044303,-0.111283
4421,4,21,2000000,0.45,-8,-0.336891,0.032113,-0.110323
4421,4,21,2000000,0.45,-7,-0.318422,0.02652,-0.102371
4421,4,21,2000000,0.45,-6,-0.276008,0.023032,-0.093159
4421,4,21,2000000,0.45,-5,-0.217899,0.020652,-0.084562
4421,4,21,2000000,0.45,-4,-0.148084,0.019054,-0.07716
4421,4,21,2000000,0.45,-3,-0.070811,0.018119,-0.070796
4421,4,21,2000000,0.45,-2,0.010579,0.017799,-0.065219
4421,4,21,2000000,0.45,-1,0.093307,0.018077,-0.060179
4421,4,21,2000000,0.45,0,0.176405,0.018974,-0.055746
4421,4,21,2000000,0.45,1,0.257766,0.020539,-0.051754
4421,4,21,2000000,0.45,2,0.335282,0.022867,-0.048089
4421,4,21,2000000,0.45,3,0.40726,0.026073,-0.04474
4421,4,21,2000000,0.45,4,0.47199,0.030317,-0.041741
4421,4,21,2000000,0.45,5,0.52832,0.035787,-0.039254
4421,4,21,2000000,0.45,6,0.576047,0.042656,-0.037519
4421,4,21,2000000,0.45,7,0.615911,0.051001,-0.036693
4421,4,21,2000000,0.45,8,0.650006,0.060747,-0.03686
4421,4,21,2000000,0.45,9,0.680928,0.071651,-0.037919
4421,4,21,2000000,0.45,10,0.710318,0.083491,-0.039696
4421,4,21,2000000,0.45,11,0.738695,0.096167,-0.04206
4421,4,21,2000000,0.45,12,0.765877,0.109682,-0.044939
4421,4,21,2000000,0.45,13,0.791409,0.124102,-0.048303
4421,4,21,2000000,0.45,14,0.815031,0.139481,-0.052135
4421,4,21,2000000,0.45,15,0.836413,0.155888,-0.056425
4421,4,21,2000000,0.45,16,0.85547,0.173369,-0.061157
4421,4,21,2000000,0.45,17,0.87217,0.191963,-0.06631
4421,4,21,2000000,0.45,18,0.886493,0.211713,-0.071863
4421,4,21,2000000,0.45,19,0.898597,0.232622,-0.077776
4421,4,21,2000000,0.45,20,0.908619,0.254708,-0.08401
4421,4,21,2000000,0.55,-20,-0.254085,0.267633,-0.034858
4421,4,21,2000000,0.55,-19,-0.219943,0.24795,-0.041621
4421,4,21,2000000,0.55,-18,-0.185776,0.228891,-0.048189
4421,4,21,2000000,0.55,-17,-0.151759,0.210385,-0.054588
4421,4,21,2000000,0.55,-16,-0.118225,0.192353,-0.060835
4421,4,21,2000000,0.55,-15,-0.085835,0.174803,-0.066944
4421,4,21,2000000,0.55,-14,-0.055786,0.157748,-0.072925
4421,4,21,2000000,0.55,-13,-0.029194,0.141104,-0.078835
4421,4,21,2000000,0.55,-12,-0.008032,0.1246,-0.084811
4421,4,21,2000000,0.55,-11,0.003649,0.107955,-0.091031
4421,4,21,2000000,0.55,-10,-0.000339,0.091656,-0.097411
4421,4,21,2000000,0.55,-9,-0.036508,0.073141,-0.105041
4421,4,21,2000000,0.55,-8,-0.113557,0.054813,-0.113275
4421,4,21,2000000,0.55,-7,-0.200075,0.040619,-0.114605
4421,4,21,2000000,0.55,-6,-0.245999,0.031506,-0.105047
4421,4,21,2000000,0.55,-5,-0.236012,0.026037,-0.092046
4421,4,21,2000000,0.55,-4,-0.182419,0.022986,-0.081321
4421,4,21,2000000,0.55,-3,-0.109962,0.021453,-0.072656
4421,4,21,2000000,0.55,-2,-0.029725,0.020954,-0.0654
4421,4,21,2000000,0.55,-1,0.052772,0.021346,-0.059101
4421,4,21,2000000,0.55,0,0.135203,0.02263,-0.053725
4421,4,21,2000000,0.55,1,0.21432,0.024874,-0.04903
4421,4,21,2000000,0.55,2,0.287475,0.028208,-0.044912
4421,4,21,2000000,0.55,3,0.352582,0.032796,-0.041398
4421,4,21,2000000,0.55,4,0.408926,0.0388,-0.038685
4421,4,21,2000000,0.55,5,0.457148,0.046306,-0.036986
4421,4,21,2000000,0.55,6,0.49941,0.055225,-0.036371
4421,4,21,2000000,0.55,7,0.538624,0.065331,-0.03678
4421,4,21,2000000,0.55,8,0.576518,0.076411,-0.03803
4421,4,21,2000000,0.55,9,0.613479,0.088368,-0.039955
4421,4,21,2000000,0.55,10,0.649336,0.101184,-0.042451
4421,4,21,2000000,0.55,11,0.683663,0.114894,-0.045462
4421,4,21,2000000,0.55,12,0.716036,0.12956,-0.048969
4421,4,21,2000000,0.55,13,0.746229,0.145218,-0.052947
4421,4,21,2000000,0.55,14,0.774021,0.161916,-0.057385
4421,4,21,2000000,0.55,15,0.799386,0.179678,-0.062261
4421,4,21,2000000,0.55,16,0.822251,0.198544,-0.067561
4421,4,21,2000000,0.55,17,0.842677,0.218519,-0.073251
4421,4,21,2000000,0.55,18,0.860797,0.239611,-0.079302
4421,4,21,2000000,0.55,19,0.876793,0.261797,-0.085665
4421,4,21,2000000,0.55,20,0.89093,0.285025,-0.092282
4421,4,21,2000000,0.65,-20,-0.24182,0.28691,-0.045951
4421,4,21,2000000,0.65,-19,-0.199499,0.265688,-0.054577
4421,4,21,2000000,0.65,-18,-0.156934,0.245373,-0.062837
4421,4,21,2000000,0.65,-17,-0.113733,0.225678,-0.070816
4421,4,21,2000000,0.65,-16,-0.07069,0.206768,-0.078384
4421,4,21,2000000,0.65,-15,-0.028264,0.188632,-0.085515
4421,4,21,2000000,0.65,-14,0.012859,0.171318,-0.092156
4421,4,21,2000000,0.65,-13,0.051794,0.154783,-0.098238
4421,4,21,2000000,0.65,-12,0.087336,0.139003,-0.103693
4421,4,21,2000000,0.65,-11,0.117716,0.124024,-0.108379
4421,4,21,2000000,0.65,-10,0.141075,0.109138,-0.112214
4421,4,21,2000000,0.65,-9,0.152235,0.096079,-0.114577
4421,4,21,2000000,0.65,-8,0.149472,0.083786,-0.115672
4421,4,21,2000000,0.65,-7,0.125646,0.071913,-0.114465
4421,4,21,2000000,0.65,-6,0.081912,0.062675,-0.110087
4421,4,21,2000000,0.65,-5,0.007115,0.055026,-0.100082
4421,4,21,2000000,0.65,-4,-0.074568,0.046758,-0.087844
4421,4,21,2000000,0.65,-3,-0.125462,0.039186,-0.076011
4421,4,21,2000000,0.65,-2,-0.102458,0.032383,-0.067335
4421,4,21,2000000,0.65,-1,-0.034774,0.029423,-0.058918
4421,4,21,2000000,0.65,0,0.041565,0.03077,-0.05133
4421,4,21,2000000,0.65,1,0.109814,0.034796,-0.045367
4421,4,21,2000000,0.65,2,0.166394,0.040899,-0.040943
4421,4,21,2000000,0.65,3,0.215597,0.048766,-0.038197
4421,4,21,2000000,0.65,4,0.261591,0.057853,-0.037122
4421,4,21,2000000,0.65,5,0.308831,0.068172,-0.037294
4421,4,21,2000000,0.65,6,0.356603,0.079527,-0.038533
4421,4,21,2000000,0.65,7,0.401637,0.091512,-0.040568
4421,4,21,2000000,0.65,8,0.448982,0.104753,-0.04337
4421,4,21,2000000,0.65,9,0.495816,0.118957,-0.046837
4421,4,21,2000000,0.65,10,0.537496,0.133591,-0.050536
4421,4,21,2000000,0.65,11,0.580161,0.149484,-0.054878
4421,4,21,2000000,0.65,12,0.620905,0.166281,-0.059633
4421,4,21,2000000,0.65,13,0.65978,0.184011,-0.064777
4421,4,21,2000000,0.65,14,0.696536,0.202658,-0.070264
4421,4,21,2000000,0.65,15,0.731032,0.222207,-0.076054
4421,4,21,2000000,0.65,16,0.763337,0.242693,-0.082142
4421,4,21,2000000,0.65,17,0.79337,0.263965,-0.088402
4421,4,21,2000000,0.65,18,0.821342,0.286078,-0.094887
4421,4,21,2000000,0.65,19,0.847474,0.309038,-0.101565
4421,4,21,2000000,0.65,20,0.871783,0.33282,-0.108408
4421,4,21,2000000,0.7,-20,-0.229773,0.300291,-0.057297
4421,4,21,2000000,0.7,-19,-0.180143,0.278054,-0.068137
4421,4,21,2000000,0.7,-18,-0.129347,0.256665,-0.078603
4421,4,21,2000000,0.7,-17,-0.077742,0.236155,-0.088594
4421,4,21,2000000,0.7,-16,-0.02575,0.21659,-0.097996
4421,4,21,2000000,0.7,-15,0.026201,0.198002,-0.106768
4421,4,21,2000000,0.7,-14,0.077662,0.180497,-0.114936
4421,4,21,2000000,0.7,-13,0.127191,0.164266,-0.122272
4421,4,21,2000000,0.7,-12,0.17175,0.149704,-0.128393
4421,4,21,2000000,0.7,-11,0.205053,0.137194,-0.131728
4421,4,21,2000000,0.7,-10,0.22256,0.126604,-0.131091
4421,4,21,2000000,0.7,-9,0.224278,0.11736,-0.126923
4421,4,21,2000000,0.7,-8,0.209981,0.109166,-0.119686
4421,4,21,2000000,0.7,-7,0.164984,0.104195,-0.108023
4421,4,21,2000000,0.7,-6,0.076143,0.105191,-0.092363
4421,4,21,2000000,0.7,-5,-0.023591,0.105901,-0.077388
4421,4,21,2000000,0.7,-4,-0.088907,0.101919,-0.066874
4421,4,21,2000000,0.7,-3,-0.097323,0.088246,-0.062477
4421,4,21,2000000,0.7,-2,-0.130479,0.064973,-0.051859
4421,4,21,2000000,0.7,-1,-0.163596,0.054388,-0.045578
4421,4,21,2000000,0.7,0,-0.129652,0.051187,-0.04514
4421,4,21,2000000,0.7,1,-0.074187,0.052421,-0.043162
4421,4,21,2000000,0.7,2,-0.009748,0.057503,-0.040614
4421,4,21,2000000,0.7,3,0.053846,0.065449,-0.038638
4421,4,21,2000000,0.7,4,0.117012,0.075165,-0.03848
4421,4,21,2000000,0.7,5,0.181509,0.086241,-0.039679
4421,4,21,2000000,0.7,6,0.242934,0.098064,-0.041848
4421,4,21,2000000,0.7,7,0.304471,0.110988,-0.044866
4421,4,21,2000000,0.7,8,0.361443,0.124544,-0.048498
4421,4,21,2000000,0.7,9,0.419678,0.139503,-0.052834
4421,4,21,2000000,0.7,10,0.475367,0.155324,-0.057643
4421,4,21,2000000,0.7,11,0.52715,0.171835,-0.062718
4421,4,21,2000000,0.7,12,0.577115,0.189385,-0.068226
4421,4,21,2000000,0.7,13,0.624508,0.207837,-0.074043
4421,4,21,2000000,0.7,14,0.669335,0.227189,-0.080138
4421,4,21,2000000,0.7,15,0.711515,0.247434,-0.086482
4421,4,21,2000000,0.7,16,0.751003,0.268555,-0.093047
4421,4,21,2000000,0.7,17,0.787966,0.290522,-0.0998
4421,4,21,2000000,0.7,18,0.822433,0.313292,-0.106704
4421,4,21,2000000,0.7,19,0.854444,0.336836,-0.113737
4421,4,21,2000000,0.7,20,0.88409,0.361147,-0.120884
4421,4,21,2000000,0.75,-20,-0.245227,0.327375,-0.068707
4421,4,21,2000000,0.75,-19,-0.190378,0.305136,-0.082721
4421,4,21,2000000,0.75,-18,-0.13769,0.284427,-0.094797
4421,4,21,2000000,0.75,-17,-0.088951,0.265349,-0.104274
4421,4,21,2000000,0.75,-16,-0.044783,0.247825,-0.111122
4421,4,21,2000000,0.75,-15,-0.005515,0.231823,-0.115505
4421,4,21,2000000,0.75,-14,0.027008,0.217507,-0.117312
4421,4,21,2000000,0.75,-13,0.051506,0.204891,-0.116613
4421,4,21,2000000,0.75,-12,0.067684,0.193718,-0.113727
4421,4,21,2000000,0.75,-11,0.075624,0.183715,-0.108976
4421,4,21,2000000,0.75,-10,0.076222,0.174596,-0.102911
4421,4,21,2000000,0.75,-9,0.069908,0.166137,-0.0959
4421,4,21,2000000,0.75,-8,0.056839,0.158135,-0.08817
4421,4,21,2000000,0.75,-7,0.031111,0.15376,-0.08154
4421,4,21,2000000,0.75,-6,-0.008289,0.14924,-0.072798
4421,4,21,2000000,0.75,-5,-0.060228,0.14682,-0.063623
4421,4,21,2000000,0.75,-4,-0.113234,0.143454,-0.053901
4421,4,21,2000000,0.75,-3,-0.152474,0.135682,-0.043401
4421,4,21,2000000,0.75,-2,-0.196224,0.118643,-0.02768
4421,4,21,2000000,0.75,-1,-0.252543,0.104893,-0.015631
4421,4,21,2000000,0.75,0,-0.316756,0.095102,-0.003449
4421,4,21,2000000,0.75,1,-0.342579,0.087507,0.001745
4421,4,21,2000000,0.75,2,-0.266811,0.083756,-0.013684
4421,4,21,2000000,0.75,3,-0.144042,0.085942,-0.031188
4421,4,21,2000000,0.75,4,-0.033213,0.092722,-0.03851
4421,4,21,2000000,0.75,5,0.06226,0.102843,-0.041371
4421,4,21,2000000,0.75,6,0.146553,0.115331,-0.044327
4421,4,21,2000000,0.75,7,0.225055,0.129171,-0.048632
4421,4,21,2000000,0.75,8,0.299603,0.144117,-0.053858
4421,4,21,2000000,0.75,9,0.370475,0.160111,-0.059745
4421,4,21,2000000,0.75,10,0.437791,0.177122,-0.066129
4421,4,21,2000000,0.75,11,0.50157,0.195104,-0.072879
4421,4,21,2000000,0.75,12,0.561855,0.214032,-0.079906
4421,4,21,2000000,0.75,13,0.618588,0.233873,-0.087138
4421,4,21,2000000,0.75,14,0.671882,0.254579,-0.094504
4421,4,21,2000000,0.75,15,0.721686,0.276141,-0.101979
4421,4,21,2000000,0.75,16,0.768163,0.298503,-0.109511
4421,4,21,2000000,0.75,17,0.811291,0.321646,-0.117088
4421,4,21,2000000,0.75,18,0.851226,0.345543,-0.124695
4421,4,21,2000000,0.75,19,0.888089,0.370132,-0.132301
4421,4,21,2000000,0.75,20,0.922081,0.39538,-0.139891
4421,4,21,2000000,0.8,-20,-0.388035,0.381755,-0.031817
4421,4,21,2000000,0.8,-19,-0.337121,0.3594,-0.046577
4421,4,21,2000000,0.8,-18,-0.286096,0.338421,-0.06069
4421,4,21,2000000,0.8,-17,-0.23637,0.318878,-0.073408
4421,4,21,2000000,0.8,-16,-0.189663,0.300798,-0.083892
4421,4,21,2000000,0.8,-15,-0.148436,0.28431,-0.091335
4421,4,21,2000000,0.8,-14,-0.114821,0.269431,-0.095212
4421,4,21,2000000,0.8,-13,-0.089336,0.25594,-0.095789
4421,4,21,2000000,0.8,-12,-0.071614,0.243639,-0.093663
4421,4,21,2000000,0.8,-11,-0.060928,0.232338,-0.089537
4421,4,21,2000000,0.8,-10,-0.056853,0.221869,-0.083959
4421,4,21,2000000,0.8,-9,-0.058048,0.212054,-0.077724
4421,4,21,2000000,0.8,-8,-0.064256,0.202794,-0.071089
4421,4,21,2000000,0.8,-7,-0.075633,0.194022,-0.064079
4421,4,21,2000000,0.8,-6,-0.092518,0.185662,-0.056699
4421,4,21,2000000,0.8,-5,-0.114961,0.177657,-0.048968
4421,4,21,2000000,0.8,-4,-0.142733,0.169959,-0.040848
4421,4,21,2000000,0.8,-3,-0.176447,0.162538,-0.032267
4421,4,21,2000000,0.8,-2,-0.216692,0.155439,-0.022851
4421,4,21,2000000,0.8,-1,-0.264933,0.148682,-0.01161
4421,4,21,2000000,0.8,0,-0.317486,0.14211,0.003177
4421,4,21,2000000,0.8,1,-0.361789,0.135323,0.021259
4421,4,21,2000000,0.8,2,-0.39344,0.128541,0.04143
4421,4,21,2000000,0.8,3,-0.397905,0.122022,0.057676
4421,4,21,2000000,0.8,4,-0.359681,0.117043,0.060407
4421,4,21,2000000,0.8,5,-0.214289,0.118735,0.019891
4421,4,21,2000000,0.8,6,0.021288,0.133095,-0.038609
4421,4,21,2000000,0.8,7,0.159176,0.149139,-0.052691
4421,4,21,2000000,0.8,8,0.264209,0.166444,-0.06216
4421,4,21,2000000,0.8,9,0.358215,0.184981,-0.072439
4421,4,21,2000000,0.8,10,0.44436,0.204587,-0.082873
4421,4,21,2000000,0.8,11,0.523426,0.225106,-0.093094
4421,4,21,2000000,0.8,12,0.596034,0.246407,-0.10293
4421,4,21,2000000,0.8,13,0.662728,0.26846,-0.112389
4421,4,21,2000000,0.8,14,0.724151,0.291238,-0.121499
4421,4,21,2000000,0.8,15,0.780706,0.314765,-0.130339
4421,4,21,2000000,0.8,16,0.832789,0.338994,-0.138924
4421,4,21,2000000,0.8,17,0.880602,0.36388,-0.147272
4421,4,21,2000000,0.8,18,0.924477,0.38944,-0.15545
4421,4,21,2000000,0.8,19,0.964681,0.415596,-0.163445
4421,4,21,2000000,0.8,20,1.001339,0.442327,-0.171293
4421,4,21,2000000,0.85,-20,-0.626889,0.469162,0.034751
4421,4,21,2000000,0.85,-19,-0.579828,0.444125,0.019575
4421,4,21,2000000,0.85,-18,-0.531717,0.420448,0.004373
4421,4,21,2000000,0.85,-17,-0.482563,0.39819,-0.01082
4421,4,21,2000000,0.85,-16,-0.432703,0.377488,-0.026005
4421,4,21,2000000,0.85,-15,-0.383464,0.358553,-0.04078
4421,4,21,2000000,0.85,-14,-0.336568,0.341375,-0.054372
4421,4,21,2000000,0.85,-13,-0.293968,0.325725,-0.065722
4421,4,21,2000000,0.85,-12,-0.257353,0.311367,-0.073996
4421,4,21,2000000,0.85,-11,-0.22711,0.298084,-0.079182
4421,4,21,2000000,0.85,-10,-0.204153,0.285676,-0.081162
4421,4,21,2000000,0.85,-9,-0.188777,0.273809,-0.080058
4421,4,21,2000000,0.85,-8,-0.181023,0.262537,-0.076479
4421,4,21,2000000,0.85,-7,-0.182381,0.251963,-0.070603
4421,4,21,2000000,0.85,-6,-0.194412,0.242295,-0.062526
4421,4,21,2000000,0.85,-5,-0.218278,0.234169,-0.052548
4421,4,21,2000000,0.85,-4,-0.254489,0.227703,-0.039691
4421,4,21,2000000,0.85,-3,-0.293865,0.221844,-0.022906
4421,4,21,2000000,0.85,-2,-0.32952,0.215943,-0.002574
4421,4,21,2000000,0.85,-1,-0.356092,0.209873,0.020094
4421,4,21,2000000,0.85,0,-0.361907,0.202406,0.039183
4421,4,21,2000000,0.85,1,-0.345183,0.194084,0.050663
4421,4,21,2000000,0.85,2,-0.307463,0.186006,0.052856
4421,4,21,2000000,0.85,3,-0.254819,0.17928,0.047902
4421,4,21,2000000,0.85,4,-0.190545,0.174687,0.037524
4421,4,21,2000000,0.85,5,-0.116312,0.172903,0.022929
4421,4,21,2000000,0.85,6,-0.031149,0.174653,0.004147
4421,4,21,2000000,0.85,7,0.072432,0.181443,-0.021535
4421,4,21,2000000,0.85,8,0.310725,0.208703,-0.095551
4421,4,21,2000000,0.85,9,0.451894,0.235151,-0.117599
4421,4,21,2000000,0.85,10,0.564021,0.261535,-0.135493
4421,4,21,2000000,0.85,11,0.661558,0.288356,-0.151146
4421,4,21,2000000,0.85,12,0.748457,0.31571,-0.165166
4421,4,21,2000000,0.85,13,0.82649,0.343482,-0.177797
4421,4,21,2000000,0.85,14,0.896782,0.371551,-0.189203
4421,4,21,2000000,0.85,15,0.967023,0.407866,-0.207374
4421,4,21,2000000,0.85,16,1.017766,0.428555,-0.209236
4421,4,21,2000000,0.85,17,1.069696,0.457439,-0.218082
4421,4,21,2000000,0.85,18,1.116258,0.486401,-0.226209
4421,4,21,2000000,0.85,19,1.157787,0.515384,-0.2337
4421,4,21,2000000,0.85,20,1.19527,0.544678,-0.240847
4421,4,21,2000000,0.9,-20,-1.176713,0.69446,0.187327
4421,4,21,2000000,0.9,-19,-1.13289,0.660634,0.173935
4421,4,21,2000000,0.9,-18,-1.086808,0.627823,0.160288
4421,4,21,2000000,0.9,-17,-1.038437,0.596186,0.146349
4421,4,21,2000000,0.9,-16,-0.987834,0.565861,0.131889
4421,4,21,2000000,0.9,-15,-0.935996,0.537127,0.117325
4421,4,21,2000000,0.9,-14,-0.883197,0.509947,0.102774
4421,4,21,2000000,0.9,-13,-0.829722,0.484344,0.088453
4421,4,21,2000000,0.9,-12,-0.775571,0.460277,0.074433
4421,4,21,2000000,0.9,-11,-0.720723,0.437736,0.060765
4421,4,21,2000000,0.9,-10,-0.665203,0.416731,0.047514
4421,4,21,2000000,0.9,-9,-0.609091,0.397282,0.034765
4421,4,21,2000000,0.9,-8,-0.552855,0.379397,0.022843
