NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cm_CFD,Cm_NN,Cm_err
4421,4,21,75000,0.35,-10,-0.448674,0.047584,-0.108024,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.108024,-0.10629904924204961,0.0017249507579503859
4421,4,21,75000,0.35,-9,-0.437123,0.039327,-0.105396,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.105396,-0.11098395340578164,-0.005587953405781637
4421,4,21,75000,0.35,-8,-0.394799,0.034598,-0.100152,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.100152,-0.10602024028141915,-0.005868240281419149
4421,4,21,75000,0.35,-7,-0.334094,0.03144,-0.0947,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.0947,-0.09994194740775648,-0.005241947407756478
4421,4,21,75000,0.35,-6,-0.260764,0.02923,-0.089703,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.089703,-0.09340082062236502,-0.003697820622365011
4421,4,21,75000,0.35,-5,-0.178948,0.027679,-0.085262,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.085262,-0.08766209278116932,-0.0024000927811693162
4421,4,21,75000,0.35,-4,-0.091867,0.026641,-0.081238,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.081238,-0.08324866711595133,-0.0020106671159513256
4421,4,21,75000,0.35,-3,-0.001537,0.026026,-0.077535,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.077535,-0.07923556562089301,-0.0017005656208930048
4421,4,21,75000,0.35,-2,0.090774,0.025784,-0.074107,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.074107,-0.0752903544449924,-0.0011833544449923877
4421,4,21,75000,0.35,-1,0.184046,0.025889,-0.070903,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.070903,-0.07155480797538862,-0.0006518079753886213
4421,4,21,75000,0.35,0,0.277357,0.026333,-0.067869,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.067869,-0.06846914023694516,-0.000600140236945157
4421,4,21,75000,0.35,1,0.369718,0.027125,-0.064929,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.064929,-0.0656788830703243,-0.0007498830703242948
4421,4,21,75000,0.35,2,0.460332,0.02829,-0.062058,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.062058,-0.06331646613304123,-0.0012584661330412306
4421,4,21,75000,0.35,3,0.548124,0.029872,-0.05919,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.05919,-0.060901098793745334,-0.0017110987937453345
4421,4,21,75000,0.35,4,0.632121,0.031935,-0.056322,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.056322,-0.05836198430162419,-0.0020399843016241925
4421,4,21,75000,0.35,5,0.711099,0.034577,-0.053455,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.053455,-0.05538089751612273,-0.0019258975161227307
4421,4,21,75000,0.35,6,0.78325,0.037934,-0.050553,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.050553,-0.05113533054238789,-0.0005823305423878905
4421,4,21,75000,0.35,7,0.846596,0.042191,-0.04764,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.04764,-0.047720521682475286,-8.052168247528468e-05
4421,4,21,75000,0.35,8,0.898996,0.047606,-0.044825,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.044825,-0.044657022383575246,0.00016797761642475123
4421,4,21,75000,0.35,9,0.938765,0.054513,-0.042399,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.042399,-0.042151247736054234,0.00024775226394576494
4421,4,21,75000,0.35,10,0.964891,0.063297,-0.040759,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.040759,-0.040685302282250264,7.369771774973222e-05
4421,4,21,75000,0.35,11,0.977896,0.074241,-0.040256,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.040256,-0.040739240273183756,-0.00048324027318375623
4421,4,21,75000,0.35,12,0.981481,0.087224,-0.041037,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.041037,-0.041117762756845054,-8.076275684505696e-05
4421,4,21,75000,0.35,13,0.981785,0.101662,-0.042961,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.042961,-0.0431656993052758,-0.00020469930527580033
4421,4,21,75000,0.35,14,0.982583,0.11708,-0.045766,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.045766,-0.04623351015603912,-0.0004675101560391165
4421,4,21,75000,0.35,15,0.983865,0.13345,-0.049302,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.049302,-0.05002103055246374,-0.0007190305524637439
4421,4,21,75000,0.35,16,0.984413,0.150953,-0.053518,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.053518,-0.0539479868542294,-0.0004299868542293958
4421,4,21,75000,0.35,17,0.983168,0.169808,-0.058399,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.058399,-0.05846088115721619,-6.18811572161912e-05
4421,4,21,75000,0.35,18,0.979431,0.190218,-0.063929,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.063929,-0.06484765741343523,-0.0009186574134352338
4421,4,21,75000,0.35,19,0.9727,0.212411,-0.070093,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.070093,-0.07112894215742804,-0.0010359421574280409
4421,4,21,75000,0.35,20,0.962482,0.236681,-0.076874,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.076874,-0.07767936768460082,-0.0008053676846008218
4421,4,21,75000,0.45,-20,-0.245947,0.271294,-0.027155,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.027155,-0.024419438365166603,0.002735561634833395
4421,4,21,75000,0.45,-19,-0.21469,0.252893,-0.032845,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.032845,-0.030207282755227265,0.0026377172447727346
4421,4,21,75000,0.45,-18,-0.183207,0.235014,-0.038369,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.038369,-0.035816687034445904,0.002552312965554096
4421,4,21,75000,0.45,-17,-0.151683,0.217648,-0.043738,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.043738,-0.04132987593253032,0.0024081240674696802
4421,4,21,75000,0.45,-16,-0.120428,0.200784,-0.048964,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.048964,-0.0473252347140125,0.001638765285987498
4421,4,21,75000,0.45,-15,-0.090115,0.184342,-0.054087,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.054087,-0.052396603845061354,0.001690396154938649
4421,4,21,75000,0.45,-14,-0.061423,0.16828,-0.059152,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.059152,-0.058544697066279267,0.0006073029337207367
4421,4,21,75000,0.45,-13,-0.035706,0.152418,-0.064267,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.064267,-0.06579737534566416,-0.0015303753456641506
4421,4,21,75000,0.45,-12,-0.015623,0.136462,-0.069646,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.069646,-0.07292680314092428,-0.003280803140924285
4421,4,21,75000,0.45,-11,-0.007705,0.119442,-0.075886,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.075886,-0.0803990795006157,-0.004513079500615705
4421,4,21,75000,0.45,-10,-0.042737,0.097496,-0.085589,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.085589,-0.09093052233796667,-0.00534152233796667
4421,4,21,75000,0.45,-9,-0.314677,0.052528,-0.112185,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.112185,-0.10716064067143223,0.005024359328567776
4421,4,21,75000,0.45,-8,-0.348425,0.040686,-0.109871,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.109871,-0.11458449489868253,-0.00471349489868253
4421,4,21,75000,0.45,-7,-0.320077,0.034962,-0.102943,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.102943,-0.1084768863082665,-0.005533886308266497
4421,4,21,75000,0.45,-6,-0.262731,0.031508,-0.09608,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.09608,-0.1010661416820241,-0.004986141682024103
4421,4,21,75000,0.45,-5,-0.188799,0.029316,-0.089952,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.089952,-0.09345236992810552,-0.0035003699281055123
4421,4,21,75000,0.45,-4,-0.104918,0.027941,-0.084545,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.084545,-0.08710227050931799,-0.002557270509317991
4421,4,21,75000,0.45,-3,-0.015394,0.027169,-0.0797,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.0797,-0.08252707494298206,-0.0028270749429820663
4421,4,21,75000,0.45,-2,0.077356,0.026887,-0.075323,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.075323,-0.07816373003839633,-0.0028407300383963274
4421,4,21,75000,0.45,-1,0.171682,0.027043,-0.071325,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.071325,-0.07308918314742122,-0.0017641831474212166
4421,4,21,75000,0.45,0,0.266165,0.027623,-0.067609,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.067609,-0.06839137786090127,-0.0007823778609012677
4421,4,21,75000,0.45,1,0.35944,0.02864,-0.064068,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.064068,-0.06445681133764314,-0.00038881133764313847
4421,4,21,75000,0.45,2,0.450249,0.030135,-0.060635,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.060635,-0.06196419362028472,-0.0013291936202847188
4421,4,21,75000,0.45,3,0.537204,0.032178,-0.057256,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.057256,-0.0593209779817131,-0.0020649779817130953
4421,4,21,75000,0.45,4,0.618473,0.034877,-0.053855,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.053855,-0.055491883042616055,-0.0016368830426160552
4421,4,21,75000,0.45,5,0.692226,0.038393,-0.050465,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.050465,-0.050696779744499806,-0.00023177974449980349
4421,4,21,75000,0.45,6,0.755975,0.042952,-0.047111,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.047111,-0.04665561033615172,0.0004553896638482824
4421,4,21,75000,0.45,7,0.807196,0.048855,-0.043945,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.043945,-0.04328171609336968,0.00066328390663032
4421,4,21,75000,0.45,8,0.844253,0.05648,-0.041351,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.041351,-0.04127018371278681,8.081628721318818e-05
4421,4,21,75000,0.45,9,0.866996,0.066173,-0.03979,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.03979,-0.0400969595000912,-0.0003069595000912001
4421,4,21,75000,0.45,10,0.878484,0.077962,-0.039565,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.039565,-0.03980240813446188,-0.00023740813446187364
4421,4,21,75000,0.45,11,0.885095,0.091358,-0.040638,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.040638,-0.040016861708105374,0.0006211382918946268
4421,4,21,75000,0.45,12,0.891498,0.105842,-0.042731,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.042731,-0.04183485578587629,0.0008961442141237064
4421,4,21,75000,0.45,13,0.898643,0.121255,-0.045637,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.045637,-0.04483942319736443,0.0007975768026355703
4421,4,21,75000,0.45,14,0.905595,0.1377,-0.049259,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.049259,-0.048938804016923104,0.000320195983076893
4421,4,21,75000,0.45,15,0.911274,0.155356,-0.053566,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.053566,-0.05322801038746479,0.00033798961253521387
4421,4,21,75000,0.45,16,0.914868,0.174399,-0.058539,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.058539,-0.05811578991899227,0.00042321008100772856
4421,4,21,75000,0.45,17,0.915785,0.195025,-0.064169,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.064169,-0.06413625767932252,3.2742320677486836e-05
4421,4,21,75000,0.45,18,0.913843,0.217384,-0.070415,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.070415,-0.07025939176541296,0.00015560823458704576
4421,4,21,75000,0.45,19,0.908777,0.2417,-0.077253,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.077253,-0.0779074367255212,-0.000654436725521193
4421,4,21,75000,0.45,20,0.901454,0.267932,-0.084544,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.084544,-0.08484235127570547,-0.0002983512757054746
